utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses04M_script03_2_F008,4,Ses04_F,0.006104228086769581,0.3697969317436218,0.20125389099121094,0.42284491658210754,-0.15883059799671173,0.11208399385213852,179.11719523542797,141.475677195615,0.007768025156110525,0.009685434401035309,0.45,1.5707063270014234,3.0,0.55,3.8199375
Ses04M_script03_2_F009,4,Ses04_F,0.08329783380031586,0.0487237311899662,0.7224318981170654,0.14554660022258759,-0.29048600792884827,-0.04945323243737221,149.8297331919044,54.34718066986806,0.0032212166115641594,0.0029860588256269693,0.5757575757575758,1.941865404454154,3.0,0.4242424242424242,1.0299375
Ses04M_script03_2_F010,4,Ses04_F,0.99518883228302,0.004115062765777111,0.0004084156535100192,0.0002876539365388453,0.3663886785507202,-0.6025264263153076,156.379542577861,72.9129012839729,0.01190467644482851,0.017499055713415146,0.36363636363636365,1.1404946895716017,2.0,0.6363636363636364,1.753625
Ses04M_script03_2_F011,4,Ses04_F,0.05058429762721062,0.11823213845491409,0.3897959589958191,0.4413875639438629,-0.1465272754430771,-0.07095670700073242,268.46403251268333,104.89090369637093,0.01659259758889675,0.014787662774324417,0.6259541984732825,2.386670445561539,4.0,0.3740458015267175,4.1899375
Ses04M_script03_2_F012,4,Ses04_F,0.992183268070221,0.005088144913315773,0.002401800360530615,0.0003268581349402666,0.20133844017982483,-0.4997512996196747,280.65189768419333,93.74487055465669,0.031327180564403534,0.028739385306835175,0.7154471544715447,1.7814821295073884,5.0,0.2845528455284553,3.9293125
Ses04M_script03_2_F013,4,Ses04_F,0.11334645003080368,0.14246618747711182,0.7313995957374573,0.012787733227014542,-0.058837831020355225,0.06476357579231262,198.30321160297365,55.05671339377077,0.016166701912879944,0.009892125613987446,0.7752808988764045,2.127706731088898,3.0,0.2247191011235955,2.8199375
Ses04M_script03_2_F014,4,Ses04_F,0.9942421317100525,0.004497322719544172,0.0008471973706036806,0.0004133218026254326,0.2570449113845825,-0.5683165192604065,91.37604499460704,33.34709237641387,0.0060119833797216415,0.0077406563796103,0.4,1.051317432157172,2.0,0.6,1.902375
Ses04M_script03_2_F015,4,Ses04_F,0.010191627778112888,0.01649639755487442,0.9685800075531006,0.0047320113517344,-0.07329617440700531,0.04416431486606598,147.09863932995447,89.62600815010484,0.012444895692169666,0.01305301208049059,0.4927536231884058,1.3667620552684405,4.0,0.5072463768115942,4.3899375
Ses04M_script03_2_F016,4,Ses04_F,0.2944455146789551,0.667239785194397,0.03376614674925804,0.004548574332147837,0.3166366219520569,0.11829802393913269,222.2660488958633,68.6000768230625,0.01932678185403347,0.01918034814298153,0.6533333333333333,1.8868171752774539,5.0,0.3466666666666667,4.7699375
Ses04M_script03_2_F017,4,Ses04_F,0.8189975023269653,0.012682093307375908,0.15690180659294128,0.011418630369007587,-0.0842963308095932,-0.2773418128490448,96.63368200972599,53.964173875746205,0.0024735054466873407,0.0024704167153686285,0.42105263157894735,1.326479854087216,2.0,0.5789473684210527,3.0155
Ses04M_script03_2_F018,4,Ses04_F,0.9925053715705872,0.006076977122575045,0.0010637928498908877,0.00035380193730816245,0.3864802122116089,-0.5690763592720032,255.5245833233655,114.15593477432378,0.01807430386543274,0.016394533216953278,0.559322033898305,1.063865155091592,3.0,0.44067796610169496,1.8799375
Ses04M_script03_2_F019,4,Ses04_F,0.984177827835083,0.01128295436501503,0.003715447150170803,0.0008238705922849476,0.32418373227119446,-0.5312556624412537,78.575677680193,17.32426068077612,0.013327933847904205,0.0300219114869833,0.19607843137254902,0.6216006216006217,2.0,0.803921568627451,1.60875
Ses04M_script03_2_F020,4,Ses04_F,0.025098685175180435,0.08626079559326172,0.8802425861358643,0.00839792750775814,-0.049260009080171585,0.08965222537517548,278.87507450297267,36.070468528528046,0.018494920805096626,0.01197879295796156,0.7373737373737373,1.8987717320358395,5.0,0.26262626262626265,3.1599375
Ses04M_script03_2_F021,4,Ses04_F,0.007067825645208359,0.012024790048599243,0.9773288369178772,0.003578516887500882,-0.07935164123773575,0.04438100382685661,211.32888938842902,60.44322901759594,0.012530459091067314,0.010381988249719143,0.6477987421383647,1.5810471967292086,6.0,0.35220125786163525,5.0599375
Ses04M_script03_2_F022,4,Ses04_F,0.9938138723373413,0.005523325875401497,0.00035988143645226955,0.00030292573501355946,0.39946091175079346,-0.5932119488716125,280.0325144976097,75.09071610264401,0.022672345861792564,0.022143179550766945,0.5,1.21216712754271,2.0,0.5,1.6499375
Ses04M_script03_2_F023,4,Ses04_F,0.994438648223877,0.00493947509676218,0.0003372690116520971,0.0002846510906238109,0.424358993768692,-0.6130491495132446,182.08015113231485,133.36147931404756,0.013753252103924751,0.021166425198316574,0.3835616438356164,1.2875536480686696,3.0,0.6164383561643836,2.33
Ses04M_script03_2_F024,4,Ses04_F,0.0191207155585289,0.03904741257429123,0.9151409268379211,0.026690999045968056,-0.27615028619766235,0.015160751529037952,181.5008273119511,15.401537629663617,0.006621289532631636,0.004924840293824673,0.6521739130434783,1.3825282986261125,2.0,0.34782608695652173,1.446625
Ses04M_script03_2_F025,4,Ses04_F,0.9661998748779297,0.0192909836769104,0.011463341303169727,0.0030458951368927956,0.11609490215778351,-0.4338180422782898,180.82866702317358,87.27294495318272,0.011513297446072102,0.011961709707975388,0.5691056910569106,2.0408163265306123,4.0,0.43089430894308944,3.92
Ses04M_script03_2_F026,4,Ses04_F,0.9952255487442017,0.004106305539608002,0.0004313746467232704,0.00023676230921410024,0.4328097105026245,-0.6170757412910461,207.6123405099231,61.867273717619426,0.019060812890529633,0.019314313307404518,0.5432098765432098,1.9455726063377028,6.0,0.45679012345679015,2.5699375
Ses04M_script03_2_F027,4,Ses04_F,0.9948817491531372,0.004250434227287769,0.0005656754365190864,0.0003021104203071445,0.3159763514995575,-0.5718847513198853,236.5637549368301,71.1684749579522,0.01578233577311039,0.013626538217067719,0.6170212765957447,2.027112631445585,3.0,0.3829787234042553,1.4799375
Ses04M_script03_2_F028,4,Ses04_F,0.9961990714073181,0.003291028318926692,0.0002391914022155106,0.00027071958174929023,0.4489870071411133,-0.6544802188873291,297.03527484823115,142.9298899511677,0.04049281030893326,0.036663997918367386,0.6071428571428571,1.7543859649122808,9.0,0.3928571428571429,6.27
Ses04M_script03_2_F029,4,Ses04_F,0.8868229985237122,0.09894730895757675,0.009054276160895824,0.005175427533686161,0.41382357478141785,-0.3894152045249939,210.19447459826455,114.53683483057088,0.008396266028285027,0.009577174670994282,0.45121951219512196,1.5390904937113725,4.0,0.5487804878048781,2.5989375
Ses04M_script03_2_F030,4,Ses04_F,0.9956260919570923,0.0037237671203911304,0.0002918929676525295,0.00035831358400173485,0.3624499440193176,-0.6228119730949402,133.14177848693865,73.61319158095566,0.00859503448009491,0.010955896228551865,0.4444444444444444,1.4035087719298245,2.0,0.5555555555555556,2.85
Ses04M_script03_2_F031,4,Ses04_F,0.9957192540168762,0.0036465006414800882,0.00041766747017391026,0.00021657890465576202,0.40386930108070374,-0.6098577976226807,260.39681493896427,154.78077116990906,0.010135428048670292,0.009824337437748909,0.6031746031746031,1.9950435636465653,7.0,0.39682539682539686,4.0099375
Ses04M_script03_2_F032,4,Ses04_F,0.9173984527587891,0.06781096011400223,0.011231044307351112,0.0035594964865595102,0.29437580704689026,-0.35806456208229065,245.64679312042784,74.44431987310959,0.03462490439414978,0.03376941382884979,0.5901639344262295,1.546441573504301,4.0,0.4098360655737705,1.9399375
Ses04M_script03_2_F033,4,Ses04_F,0.994384765625,0.004996996372938156,0.0003165009547956288,0.000301778462016955,0.41438111662864685,-0.6140039563179016,250.73967305906342,104.8739846178075,0.025448406115174294,0.022296054288744926,0.6470588235294118,2.2068204544670875,7.0,0.3529411764705882,5.4376875
Ses04M_script03_2_F034,4,Ses04_F,0.9936980605125427,0.0053744837641716,0.0005647457437589765,0.000362748047336936,0.3707950711250305,-0.5873497724533081,124.57028125502961,74.3650215535073,0.0056399027816951275,0.007373239379376173,0.3548387096774194,1.020440702828534,2.0,0.6451612903225806,1.9599375
Ses04M_script03_2_F035,4,Ses04_F,0.9947787523269653,0.004282576031982899,0.0006674192845821381,0.0002712340501602739,0.2655309736728668,-0.5354534387588501,246.37460679075207,57.78789051174345,0.02396022155880928,0.011216859333217144,0.8584905660377359,3.264094955489614,4.0,0.14150943396226412,3.37
Ses04M_script03_2_F036,4,Ses04_F,0.9907660484313965,0.003440774977207184,0.005290415603667498,0.0005027238512411714,0.11861006170511246,-0.5090894103050232,100.35093019760883,48.834906364615236,0.004461347591131926,0.008659851737320423,0.20833333333333334,0.4364072770913455,3.0,0.7916666666666666,2.2914375
Ses04M_script03_2_F037,4,Ses04_F,0.9848020672798157,0.007124672643840313,0.006922739092260599,0.0011505756992846727,0.14328588545322418,-0.48292702436447144,211.44968088908027,90.98580344597535,0.015448139049112797,0.014288156293332577,0.640625,1.9608143507100293,5.0,0.359375,4.0799375
Ses04M_script03_2_F038,4,Ses04_F,0.04517202451825142,0.942197859287262,0.012103818356990814,0.0005263527855277061,0.2566390931606293,0.36760586500167847,181.75578809205396,115.92449588677744,0.013623947277665138,0.017442207783460617,0.4418604651162791,0.7352941176470588,2.0,0.5581395348837209,2.72
Ses04M_script03_2_F039,4,Ses04_F,0.9961974620819092,0.0030283965170383453,0.00041508933645673096,0.00035912817111238837,0.27735042572021484,-0.599892795085907,173.80283992637183,93.86529510660203,0.0097889993339777,0.009615683928132057,0.48863636363636365,1.7881490422226693,3.0,0.5113636363636364,2.7961875
Ses04M_script03_2_F040,4,Ses04_F,0.9954747557640076,0.003979954402893782,0.0002734480076469481,0.0002719140029512346,0.43308037519454956,-0.6323352456092834,252.83454312212328,129.22994054916913,0.02826879173517227,0.0231237281113863,0.672,2.0100502512562812,7.0,0.32799999999999996,3.98
Ses04M_script03_2_F041,4,Ses04_F,0.995909571647644,0.0035675945691764355,0.0002502193092368543,0.00027260856586508453,0.4237835109233856,-0.6380190849304199,232.47831400476778,129.34981252041433,0.04508787766098976,0.05264045298099518,0.5,1.5664773839827688,5.0,0.5,3.191875
Ses04M_script03_2_F042,4,Ses04_F,0.995741605758667,0.003763616783544421,0.00024115966516546905,0.00025363839813508093,0.46779724955558777,-0.6522159576416016,226.9456329803175,113.4272367066139,0.02707957662642002,0.04436558112502098,0.4294478527607362,1.1537906831402338,5.0,0.5705521472392638,5.20025
Ses04M_script03_2_F043,4,Ses04_F,0.08781659603118896,0.0234061311930418,0.863247275352478,0.0255300160497427,-0.27355509996414185,-0.08740677684545517,65.40639132514966,0.0,0.001724243862554431,0.0010735902469605207,0.8103448275862069,3.2849712565015055,5.0,0.18965517241379315,1.8265
Ses04M_script03_2_F044,4,Ses04_F,0.9955625534057617,0.0039008324965834618,0.00028981431387364864,0.00024682554067112505,0.4453605115413666,-0.6319890022277832,295.8116670055748,85.89490746823672,0.03171027824282646,0.022464778274297714,0.7297297297297297,2.745874587458746,8.0,0.2702702702702703,4.734375
Ses04M_script03_2_F045,4,Ses04_F,0.9729459881782532,0.02100341022014618,0.0034831035882234573,0.002567507093772292,0.2697548270225525,-0.5179221630096436,169.5330115002883,2.0284685829575895,0.045889515429735184,0.05963214486837387,0.3333333333333333,1.3158976889546836,2.0,0.6666666666666667,0.7599375
Ses04M_script03_2_F046,4,Ses04_F,0.9958083629608154,0.0036924195010215044,0.00022485057706944644,0.00027439038967713714,0.4573112726211548,-0.6527438163757324,343.3478912169598,123.80466483054909,0.06335454434156418,0.0479079894721508,0.6728395061728395,2.50965250965251,7.0,0.3271604938271605,5.18
Ses04M_script03_2_F047,4,Ses04_F,0.9956837892532349,0.0037784664891660213,0.0002570434007793665,0.0002806943084578961,0.4159497618675232,-0.6303206086158752,277.3629589077185,70.91017841007746,0.031131858006119728,0.022332025691866875,0.71900826446281,2.3376623376623376,6.0,0.28099173553719003,3.85
Ses04M_script03_2_F048,4,Ses04_F,0.9909861087799072,0.00791607890278101,0.0007116180495359004,0.00038618670077994466,0.40893110632896423,-0.5731160044670105,309.13566409898965,89.48780789199422,0.05685935541987419,0.03648132085800171,0.7209302325581395,2.9197080291970803,2.0,0.2790697674418605,1.37
Ses04M_script03_2_F049,4,Ses04_F,0.9948425889015198,0.004563440568745136,0.0003485065826680511,0.00024539578589610755,0.47667160630226135,-0.6337116956710815,347.40712013502065,89.40204888990229,0.07961708307266235,0.05003003031015396,0.7647058823529411,2.5735589793081264,12.0,0.23529411764705888,5.4399375
Ses04M_script03_2_F050,4,Ses04_F,0.9067628383636475,0.07200904190540314,0.006682329811155796,0.014545844867825508,0.46240508556365967,-0.5054007172584534,658.8152894156613,108.74048867314463,0.1212165504693985,0.07573722302913666,0.7021276595744681,2.6666666666666665,3.0,0.2978723404255319,1.5
Ses04M_script03_2_F051,4,Ses04_F,0.9952083230018616,0.004239779431372881,0.00028358359122648835,0.0002683287311811,0.43205058574676514,-0.6274319887161255,374.52746262522675,112.29959839342156,0.10590542107820511,0.05851111188530922,0.7322834645669292,2.2167828938253358,7.0,0.26771653543307083,4.0599375
Ses04M_script03_2_F052,4,Ses04_F,0.9802433848381042,0.017453065142035484,0.0014003056567162275,0.0009033279493451118,0.4687023162841797,-0.562451958656311,469.0200664623688,89.20889835387534,0.0866260901093483,0.09918814152479172,0.5,1.3072429429306753,1.0,0.5,1.5299375
Ses04M_script03_2_M000,4,Ses04_M,0.12989692389965057,0.7651717066764832,0.10114573687314987,0.0037855866830796003,0.11129143834114075,0.16255706548690796,102.64299713936832,34.640234441515965,0.020532581955194473,0.02547469176352024,0.45652173913043476,1.0292257220661707,2.0,0.5434782608695652,2.9148125
Ses04M_script03_2_M001,4,Ses04_M,0.014586960896849632,0.042476702481508255,0.9354681968688965,0.007468173746019602,-0.0681840255856514,0.06875106692314148,141.06156819916114,51.95195087019035,0.016750911250710487,0.016853196546435356,0.5384615384615384,1.4634146341463417,2.0,0.46153846153846156,2.05
Ses04M_script03_2_M002,4,Ses04_M,0.9384480714797974,0.04593218117952347,0.01385429222136736,0.0017653948161751032,0.24819503724575043,-0.3579009771347046,271.8442703430314,165.43836050013738,0.035867542028427124,0.028887199237942696,0.5955056179775281,2.1127225511124803,3.0,0.4044943820224719,2.8399375
Ses04M_script03_2_M003,4,Ses04_M,0.09927050769329071,0.7043734788894653,0.18433982133865356,0.012016113847494125,0.092714823782444,0.16465924680233002,146.8913791592614,35.400229555114876,0.03553096204996109,0.03384150192141533,0.6923076923076923,2.42433425508542,3.0,0.3076923076923077,1.6499375
Ses04M_script03_2_M004,4,Ses04_M,0.014085154980421066,0.0266987606883049,0.9529574513435364,0.006258629262447357,-0.07401786744594574,0.05154886841773987,105.42410547555293,37.614106824951755,0.032041553407907486,0.03217262774705887,0.5339805825242718,1.529051987767584,3.0,0.46601941747572817,3.27
Ses04M_script03_2_M005,4,Ses04_M,0.9668794870376587,0.006208865903317928,0.02617284283041954,0.0007386947982013226,0.0031161336228251457,-0.3453494906425476,211.32130187434032,132.21825970718095,0.03204827010631561,0.02493041194975376,0.6666666666666666,2.2222222222222223,6.0,0.33333333333333337,3.15
Ses04M_script03_2_M006,4,Ses04_M,0.6522678136825562,0.04530535638332367,0.299151748418808,0.003275045193731785,-0.07213417440652847,-0.10392239689826965,134.31299925403152,17.394781960816175,0.0326550230383873,0.025959108024835587,0.6818181818181818,2.857142857142857,6.0,0.31818181818181823,4.2
Ses04M_script03_2_M007,4,Ses04_M,0.9846978187561035,0.013828546740114689,0.0010456617455929518,0.000428015977377072,0.4114561378955841,-0.510482907295227,268.1181496515696,120.98618726941396,0.037214815616607666,0.025184983387589455,0.7575757575757576,2.848157598053759,6.0,0.24242424242424243,3.1599375
Ses04M_script03_2_M008,4,Ses04_M,0.9947358965873718,0.0045585473999381065,0.0004393142880871892,0.0002661538019310683,0.40196046233177185,-0.6018222570419312,124.26188469253893,37.41788101967782,0.025526702404022217,0.029924271628260612,0.5242718446601942,1.529051987767584,3.0,0.47572815533980584,3.27
Ses04M_script03_2_M009,4,Ses04_M,0.011365162208676338,0.021575460210442543,0.961839497089386,0.00521997781470418,-0.07626122981309891,0.05015933886170387,66.02563338835387,3.2767210011777896,0.0028275016229599714,0.0019201574614271522,1.0,3.1371011224939953,0.0,0.0,1.2750625
Ses04M_script03_2_M010,4,Ses04_M,0.994768500328064,0.004614642355591059,0.00032987078884616494,0.0002869692398235202,0.4197329580783844,-0.6149345636367798,209.47347662926947,37.82709255574004,0.036964695900678635,0.033296290785074234,0.6176470588235294,1.8519054370786192,4.0,0.38235294117647056,2.1599375
Ses04M_script03_2_M011,4,Ses04_M,0.9930534958839417,0.00626464793458581,0.00040468169027008116,0.00027718543424271047,0.45313507318496704,-0.604751467704773,66.95399767089745,4.094498687029952,0.0319371223449707,0.056193552911281586,0.25757575757575757,0.48072589610311567,2.0,0.7424242424242424,2.0801875
Ses04M_script03_2_M012,4,Ses04_M,0.9930039048194885,0.0062047382816672325,0.0004137287032790482,0.00037764705484732985,0.41398075222969055,-0.6005300283432007,279.2247637336558,155.75037672520878,0.04863346740603447,0.06318075209856033,0.3793103448275862,1.0929335018272481,2.0,0.6206896551724138,1.8299375
Ses04M_script03_2_M013,4,Ses04_M,0.9958792924880981,0.003365260548889637,0.0005654450505971909,0.00018995370191987604,0.33072131872177124,-0.5686054229736328,144.88908016241248,41.419062028037466,0.02701970562338829,0.027518557384610176,0.7325581395348837,2.5526483726866624,3.0,0.2674418604651163,2.74225
Ses04M_script03_2_M014,4,Ses04_M,0.5678243637084961,0.31723612546920776,0.10373412072658539,0.011205323971807957,0.2006239891052246,-0.1444055587053299,118.89288807652387,55.05564811636627,0.01955350674688816,0.02578066848218441,0.42045454545454547,1.066050726247057,4.0,0.5795454545454546,2.814125
Ses04M_script03_2_M015,4,Ses04_M,0.37710320949554443,0.04437516629695892,0.5754720568656921,0.003049552673473954,-0.12924304604530334,0.012014924548566341,99.47980476947957,33.39251298524952,0.016922717913985252,0.017419788986444473,0.5,1.423529760669059,3.0,0.5,2.1074375
Ses04M_script03_2_M016,4,Ses04_M,0.0069231754168868065,0.010624188929796219,0.9791094064712524,0.003343205899000168,-0.07931835949420929,0.040318794548511505,83.76824816300383,19.369242111366358,0.008637506514787674,0.009266519919037819,0.47058823529411764,1.4803164176342694,2.0,0.5294117647058824,2.702125
Ses04M_script03_2_M017,4,Ses04_M,0.017912162467837334,0.03793136775493622,0.9370880722999573,0.0070684365928173065,-0.08876422792673111,0.05808725580573082,114.5246759564422,52.93926402425756,0.019158488139510155,0.01946192793548107,0.49606299212598426,1.234567901234568,3.0,0.5039370078740157,4.05
Ses04M_script03_2_M018,4,Ses04_M,0.11143025755882263,0.05372597649693489,0.8261908888816833,0.008652841672301292,-0.10295232385396957,-0.005266315769404173,116.00575236516652,26.36509985789422,0.018145428970456123,0.015961693599820137,0.663594470046083,2.0173092336926666,7.0,0.33640552995391704,6.9399375
Ses04M_script03_2_M019,4,Ses04_M,0.9907384514808655,0.0062371487729251385,0.0022265512961894274,0.0007978762732818723,0.11521363258361816,-0.4695998430252075,148.1515825084233,105.07975582773446,0.016436148434877396,0.014033995568752289,0.7044025157232704,1.7716753404938546,5.0,0.2955974842767296,5.0799375
Ses04M_script03_2_M020,4,Ses04_M,0.9923112392425537,0.006102885119616985,0.0010832042898982763,0.0005026757717132568,0.2805843949317932,-0.5409379005432129,145.07151686963508,54.41499851044224,0.02900698408484459,0.03162912279367447,0.5882352941176471,1.25,2.0,0.4117647058823529,1.6
Ses04M_script03_2_M021,4,Ses04_M,0.9961029291152954,0.0031808146741241217,0.00043453247053548694,0.0002818317152559757,0.318237841129303,-0.5971139669418335,69.00120747144027,6.074595185893237,0.008307958953082561,0.01659531518816948,0.2,0.4473522339652184,2.0,0.8,2.235375
Ses04M_script03_2_M022,4,Ses04_M,0.9951011538505554,0.004255308769643307,0.0002872481127269566,0.00035632774233818054,0.3461601138114929,-0.6119776368141174,172.975545216438,64.16704668582847,0.0447101928293705,0.04719105362892151,0.5,1.149425287356322,2.0,0.5,2.61
Ses04M_script03_2_M023,4,Ses04_M,0.3574373424053192,0.5161396861076355,0.11329936981201172,0.013123651966452599,0.1710004061460495,-0.021556848660111427,124.48147142928106,67.37127776211675,0.014163454994559288,0.01548055186867714,0.5583333333333333,1.5707063270014234,4.0,0.44166666666666665,3.8199375
Ses04M_script03_2_M024,4,Ses04_M,0.20252348482608795,0.18082070350646973,0.5584262013435364,0.05822964012622833,-0.07057055085897446,0.0616333931684494,191.93574201447342,41.34065713329125,0.02505120448768139,0.014547760598361492,0.788235294117647,2.9520976037270232,5.0,0.21176470588235297,2.7099375
Ses04M_script03_2_M025,4,Ses04_M,0.8991165161132812,0.09360118210315704,0.004792343359440565,0.0024899388663470745,0.384644091129303,-0.33749234676361084,219.6829608589534,9.74650447827254,0.024641696363687515,0.013910050503909588,0.7857142857142857,2.2388059701492535,4.0,0.2142857142857143,1.34
Ses04M_script03_2_M026,4,Ses04_M,0.009423562325537205,0.015134972520172596,0.9709258675575256,0.004515592474490404,-0.07541850209236145,0.04209454730153084,68.25278362095412,7.5278416872498575,0.0026085693389177322,0.0017477184301242232,0.98,3.1631805780712505,1.0,0.020000000000000018,1.5806875
Ses04M_script03_2_M027,4,Ses04_M,0.9763007164001465,0.012771670706570148,0.009814148768782616,0.0011133764637634158,0.08729344606399536,-0.3506332337856293,155.99531284140312,33.11438428648927,0.030424408614635468,0.02154935710132122,0.7076923076923077,1.4457831325301203,4.0,0.29230769230769227,4.15
Ses04M_script03_2_M028,4,Ses04_M,0.014903421513736248,0.069471076130867,0.2775270938873291,0.638098418712616,-0.28533807396888733,-0.11235833913087845,65.97307458858523,3.051682767045493,0.002742202254012227,0.0010220411932095885,0.9852941176470589,2.7906976744186047,1.0,0.014705882352941124,2.15
Ses04M_script03_2_M029,4,Ses04_M,0.9906784892082214,0.008336285129189491,0.000699421507306397,0.0002857683866750449,0.44228002429008484,-0.5678882598876953,174.42491011564306,32.31583051445908,0.03565780073404312,0.028501994907855988,0.6666666666666666,2.549620212822465,8.0,0.33333333333333337,3.5299375
Ses04M_script03_2_M030,4,Ses04_M,0.9959664344787598,0.0034476262517273426,0.0003379502159077674,0.0002479923714417964,0.37404322624206543,-0.6072721481323242,160.42880905402453,43.489420580728314,0.03292505815625191,0.019669940695166588,0.7608695652173914,2.727272727272727,6.0,0.23913043478260865,4.4
Ses04M_script03_2_M031,4,Ses04_M,0.9555020928382874,0.038698360323905945,0.0044947159476578236,0.0013048803666606545,0.3944152295589447,-0.4257890284061432,0.0,0.0,0.03646736592054367,0.02500191330909729,0.7,2.3810704896076196,3.0,0.30000000000000004,1.2599375
Ses04M_script03_2_M032,4,Ses04_M,0.014575393870472908,0.03358043357729912,0.9453452229499817,0.006498950999230146,-0.07601848244667053,0.06349186599254608,99.88845991005543,32.029969901034114,0.009593220427632332,0.008794027380645275,0.5851063829787234,1.6666666666666667,2.0,0.4148936170212766,3.0
Ses04M_script03_2_M033,4,Ses04_M,0.9949239492416382,0.00439016567543149,0.00022728600015398115,0.00045860829413868487,0.39417046308517456,-0.6449048519134521,158.00267485627379,42.71054595765457,0.027972759678959846,0.019699426367878914,0.7452830188679245,2.3599255148509375,3.0,0.2547169811320755,3.3899375
Ses04M_script03_2_M034,4,Ses04_M,0.9922199845314026,0.0060730138793587685,0.0012032920494675636,0.0005037328228354454,0.286959707736969,-0.5522274971008301,87.09629811303381,26.32059440835136,0.010841316543519497,0.014464691281318665,0.36923076923076925,0.9615529079463334,2.0,0.6307692307692307,4.1599375
Ses04M_script03_2_M035,4,Ses04_M,0.9950869679450989,0.004192293621599674,0.000277703715255484,0.0004430965054780245,0.3553524613380432,-0.6292750835418701,110.4403183207171,44.012205483218004,0.020288003608584404,0.022878430783748627,0.49714285714285716,1.6129212916811344,4.0,0.5028571428571429,5.5799375
Ses04M_script03_2_M036,4,Ses04_M,0.9870674014091492,0.008629905059933662,0.0035228063352406025,0.000779852969571948,0.1920226812362671,-0.480040043592453,232.07803072565486,99.60696953579824,0.039013419300317764,0.033693134784698486,0.631578947368421,2.2222222222222223,3.0,0.368421052631579,1.8
Ses04M_script03_2_M037,4,Ses04_M,0.9951862692832947,0.0036058537662029266,0.0008479896932840347,0.00035992191988043487,0.27157118916511536,-0.5806267261505127,145.9749561224484,36.77086425231506,0.02649340033531189,0.019780233502388,0.6131147540983607,1.949942912855512,14.0,0.3868852459016393,9.743875
Ses04M_script03_2_M038,4,Ses04_M,0.9936443567276001,0.00554053345695138,0.0004284714814275503,0.0003867214254569262,0.36905136704444885,-0.5925072431564331,111.31400909430597,30.502384637427696,0.02090972289443016,0.020702052861452103,0.5789473684210527,1.647276845464841,8.0,0.42105263157894735,5.4635625
Ses04M_script03_2_M039,4,Ses04_M,0.1325872391462326,0.23178723454475403,0.6227785348892212,0.012846997007727623,-0.023010030388832092,0.10594937950372696,149.5481055337494,55.970331536837826,0.019378725439310074,0.01478559710085392,0.6833333333333333,2.0869565217391304,7.0,0.31666666666666665,5.75
Ses04M_script03_2_M040,4,Ses04_M,0.9962210059165955,0.003187330672517419,0.00031569923157803714,0.0002759853086899966,0.36275172233581543,-0.6168777942657471,121.82534166869769,52.61303876617358,0.03965453803539276,0.043638598173856735,0.47560975609756095,1.1538461538461537,2.0,0.524390243902439,2.6
Ses04M_script03_2_M041,4,Ses04_M,0.996187150478363,0.003272535977885127,0.00022000979515723884,0.0003203071828465909,0.3787212371826172,-0.6391226649284363,90.54483687469164,32.373365607113044,0.013276617974042892,0.01863226667046547,0.3411764705882353,0.7373951516268781,2.0,0.6588235294117647,2.71225
Ses04M_script03_2_M042,4,Ses04_M,0.19013139605522156,0.4346872568130493,0.3669804334640503,0.008200885728001595,0.04290281981229782,0.11976233124732971,103.1766228811082,24.332003419789746,0.01268221065402031,0.010679522529244423,0.6328125,1.4748582753376045,5.0,0.3671875,4.0681875
Ses04M_script03_2_M043,4,Ses04_M,0.9941796064376831,0.005139303393661976,0.00021981741883791983,0.0004613192577380687,0.4317077100276947,-0.6494280099868774,133.56477657028205,54.812436675536105,0.026397544890642166,0.022476285696029663,0.6597938144329897,1.6224876792341858,1.0,0.3402061855670103,3.0816875
Ses04M_script03_2_M044,4,Ses04_M,0.28605908155441284,0.03173912316560745,0.5339746475219727,0.14822719991207123,-0.2390960305929184,-0.20960476994514465,91.76424301816652,21.714253185040857,0.011879405938088894,0.010765311308205128,0.6039603960396039,1.863390205555232,3.0,0.39603960396039606,3.2199375
Ses04M_script03_2_M045,4,Ses04_M,0.0077034407295286655,0.011768377386033535,0.9769442677497864,0.0035839860793203115,-0.078741654753685,0.04092076048254967,94.97165042357315,32.68287817958398,0.007650930900126696,0.007602067664265633,0.453125,0.986041352109204,2.0,0.546875,2.0283125
Ses04M_script03_2_M046,4,Ses04_M,0.9933871626853943,0.0059560975059866905,0.00037918135058134794,0.00027761165983974934,0.4542293846607208,-0.6065089702606201,173.58944934077905,52.39025126305583,0.054076455533504486,0.04821990802884102,0.5797101449275363,1.8181818181818181,3.0,0.42028985507246375,2.2
Ses04M_script03_2_M047,4,Ses04_M,0.9933186769485474,0.006052086129784584,0.00030489813070744276,0.0003243677201680839,0.4224550426006317,-0.6077851057052612,66.93997200661795,4.8259495007132625,0.03394043445587158,0.058923881500959396,0.2571428571428571,0.4464410279304668,2.0,0.7428571428571429,2.2399375
Ses04M_script03_2_M048,4,Ses04_M,0.9841327667236328,0.013650110922753811,0.0015728323487564921,0.000644199491944164,0.319445937871933,-0.4878605902194977,112.9309506571028,49.51588439090066,0.010976669378578663,0.01570977084338665,0.34210526315789475,0.8238080527237154,2.0,0.6578947368421053,1.213875
