utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses05F_script01_1_M015,5,Ses05_M,0.9589505791664124,0.0381474271416664,0.0018678264459595,0.0010342362802475,0.3974946439266205,-0.4554157555103302,142.30365695718905,48.90055192212457,0.0200549867004156,0.0256087575107812,0.4444444444444444,1.3440860215053765,5.0,0.5555555555555556,3.72,0.005116488045314327,0.006280553503893316,0.07038371312664822,0.0056985207746038215
Ses05F_script01_1_M016,5,Ses05_M,0.0380715392529964,0.0492350496351718,0.1260883957147598,0.7866050601005554,-0.1190196871757507,-0.2192626148462295,98.58700648966663,29.046564792513543,0.0078491298481822,0.0104182846844196,0.4285714285714285,1.1972687307080725,3.0,0.5714285714285714,3.3409375,0.004480506939580664,0.04054353845131119,0.06532514783320949,0.022512022695445926
Ses05F_script01_1_M017,5,Ses05_M,0.0108335288241505,0.0674093142151832,0.2097236812114715,0.7120335102081299,-0.2877504527568817,-0.1305058002471923,97.49765544219666,33.45806404067427,0.006758420728147,0.0091846128925681,0.3392857142857143,0.5586592178770949,2.0,0.6607142857142857,1.79,0.005764814138092333,0.008681241318117828,0.013428527396172285,0.0072230277281050805
Ses05F_script01_1_M018,5,Ses05_M,0.0066370414569973,0.0099843041971325,0.9801739454269408,0.0032046767883002,-0.0785077214241027,0.0405749157071113,90.86160149519613,25.742533353968334,0.0049491384997963,0.0057419990189373,0.3717948717948718,0.8032128514056224,2.0,0.6282051282051282,2.49,0.004919903315021657,0.006844629941042513,0.06161831989884377,0.005882266628032085
Ses05F_script01_1_M019,5,Ses05_M,0.9962762594223022,0.0031500309705734,0.000287887523882,0.0002858556399587,0.3571387529373169,-0.6205699443817139,142.71292404782227,58.95895762516444,0.0095133073627948,0.0097006140276789,0.5802469135802469,1.5504251556481503,2.0,0.419753086419753,2.5799375,0.01919839571783086,0.11022458913503215,0.06036845277994871,0.06471149242643151
Ses05F_script01_1_M020,5,Ses05_M,0.9327088594436646,0.0381931401789188,0.0256266016513109,0.0034713626373559,0.1575485467910766,-0.3404211103916168,169.91332141160956,45.05116265833218,0.0234307758510112,0.0189434979110956,0.618421052631579,1.652935251426948,3.0,0.381578947368421,2.4199375,0.003941615333314985,0.00941459019377362,0.08746684255893343,0.0066781027635443024
Ses05F_script01_1_M021,5,Ses05_M,0.9954617619514464,0.0039114765822887,0.0002374480827711,0.0003892880340572,0.3995415568351745,-0.6427083015441895,176.7522536221757,76.28042216124837,0.0136207239702343,0.0173225533217191,0.4263565891472868,0.9720534629404616,4.0,0.5736434108527132,8.23,0.2411419759038836,0.3703558886889369,0.31794479284435506,0.3057489322964102
Ses05F_script01_1_M022,5,Ses05_M,0.9930461049079896,0.0053168777376413,0.0012169845867902,0.0004201183910481,0.2720938622951507,-0.5383206605911255,173.3808539774269,66.44770608266519,0.0182977300137281,0.0165537483990192,0.6356877323420075,1.8626445186591871,12.0,0.3643122676579925,8.5899375,0.01427658314933069,0.02771648225025274,0.10196657017804683,0.020996532699791716
Ses05F_script01_1_M023,5,Ses05_M,0.9959622025489808,0.0034786420874297,0.0002814588660839,0.0002776983892545,0.4068556725978851,-0.6305395364761353,190.70212088728297,78.4138103289668,0.0327362492680549,0.0355416052043437,0.5176470588235295,1.4815157758281443,2.0,0.4823529411764705,2.6999375,0.013997905724681913,0.11868027274031193,0.03928938852623105,0.06633908923249691
Ses05F_script01_1_M024,5,Ses05_M,0.9209856390953064,0.0360884144902229,0.0358211286365985,0.0071048219688236,0.145373523235321,-0.3613085150718689,156.11247051904382,46.842073275955066,0.0153088979423046,0.0127433259040117,0.6983606557377049,2.35657246780525,9.0,0.3016393442622951,9.7599375,0.07775721325306222,0.14656304200179876,0.13096104538999498,0.1121601276274305
Ses05F_script01_1_M025,5,Ses05_M,0.9923479557037354,0.0065219779498875,0.0007650118786841,0.000365018757293,0.3523231446743011,-0.5599126815795898,327.32616447590044,56.59947038707001,0.0212058275938034,0.0287224929779768,0.3787878787878788,0.9478953760478688,2.0,0.6212121212121212,2.1099375,0.28187596796924486,0.42587187233148144,0.36616052062017845,0.3538739201503631
Ses05F_script01_1_M026,5,Ses05_M,0.0322780385613441,0.0650222897529602,0.8317655920982361,0.0709340646862983,-0.2697422206401825,0.0200694110244512,92.68072466442044,33.21767627278673,0.0033724126406013,0.0037765374872833,0.4044943820224719,1.0600940833498973,3.0,0.5955056179775281,2.8299375,0.010107405067537913,0.014896959403995427,0.08364288826705889,0.01250218223576667
Ses05F_script01_1_M027,5,Ses05_M,0.0096478471532464,0.0168276038020849,0.9684093594551086,0.0051152277737855,-0.0742004960775375,0.0441168397665023,109.27983784404933,35.945148400120615,0.0082874149084091,0.0104212528094649,0.4491725768321513,1.1843133989331929,8.0,0.5508274231678487,13.5099375,0.015825757861603052,0.034513115603476766,0.04185165490489453,0.025169436732539907
Ses05F_script01_1_M028,5,Ses05_M,0.6980963349342346,0.1811390817165374,0.1122927665710449,0.0084718456491827,0.1327400356531143,-0.0991182327270507,115.90709657028692,55.1535158934027,0.0149434814229607,0.0192848797887563,0.4375,1.3114754098360657,4.0,0.5625,3.05,0.05520582127210218,0.2098554470750969,0.10952578207943589,0.13253063417359953
Ses05F_script01_1_M029,5,Ses05_M,0.9920822381973268,0.0058181839995086,0.001417952706106,0.0006815655506215,0.217616856098175,-0.5473978519439697,193.23363189159105,78.23402702399936,0.0137282442301511,0.0138712050393223,0.5192307692307693,1.2048192771084338,2.0,0.4807692307692307,1.66,0.004220848948898492,0.008139209961518646,0.021192590560531244,0.006180029455208569
Ses05F_script01_1_M030,5,Ses05_M,0.0189613532274961,0.0785829946398735,0.8864268064498901,0.0160288047045469,-0.0871930792927742,0.0660305246710777,152.94150605576564,51.38613380624608,0.0137210972607135,0.0128873195499181,0.5854341736694678,1.5789473684210529,8.0,0.4145658263305322,11.4,0.005766512072295882,0.011670399975264445,0.07950896475231276,0.008718456023780163
Ses05F_script01_1_M031,5,Ses05_M,0.014376332052052,0.0608901791274547,0.7131615877151489,0.2115719020366668,-0.3498573303222656,-0.036925233900547,80.92565586499337,16.077660313477427,0.002472314517945,0.002930054673925,0.4366197183098591,1.7621145374449338,4.0,0.5633802816901409,2.27,0.002578654940589331,0.003986073873238638,0.055341700738063083,0.0032823644069139846
Ses05F_script01_1_M032,5,Ses05_M,0.9769993424415588,0.014061658643186,0.003451955737546,0.0054870042949914,0.2098695784807205,-0.5632592439651489,127.95278168486765,49.51254044367691,0.0153374737128615,0.0155320428311824,0.5642857142857143,1.342288135198244,11.0,0.4357142857142857,13.4099375,0.012496310169808567,0.023583200899884107,0.07466466687619687,0.01803975553484634
Ses05F_script01_1_M033,5,Ses05_M,0.8571269512176514,0.0291615650057792,0.0905363783240318,0.0231750644743442,0.0164521764963865,-0.3043797612190246,147.37901379374728,44.2749564911727,0.0174262411892414,0.0147677576169371,0.6453900709219859,1.7777777777777777,3.0,0.3546099290780141,4.5,0.0063713234732858835,0.017596047668484972,0.08181568182772027,0.011983685570885428
Ses05F_script01_1_M034,5,Ses05_M,0.9959270358085632,0.0025814229156821,0.0012927551288157,0.0001987843279493,0.1768742054700851,-0.5276632905006409,141.01241320895244,57.27857695579515,0.0166626088321208,0.015485456213355,0.6124031007751938,1.951219512195122,4.0,0.3875968992248062,4.1,0.16616892853344326,0.24517051938455553,0.22832328572403637,0.2056697239589994
Ses05F_script01_1_M035,5,Ses05_M,0.9920816421508788,0.0065516144968569,0.000951960159,0.0004147553408984,0.3827866911888122,-0.5779036283493042,329.6483783778374,175.1351825308323,0.0181136149913072,0.0146283134818077,0.6065573770491803,1.794900559303835,5.0,0.3934426229508196,3.8999375,0.11489371249917894,0.2128575303708203,0.12824900159612299,0.16387562143499962
Ses05F_script01_1_M036,5,Ses05_M,0.9053554534912108,0.0848559513688087,0.0055386372841894,0.0042500281706452,0.3093318939208984,-0.414630651473999,181.7352758048393,62.61338444979231,0.0265826545655727,0.0270532835274934,0.5652866242038217,1.7928342655449003,17.0,0.4347133757961783,20.0799375,0.007054218847770244,0.011101929796859623,0.10056287914048881,0.009078074322314934
Ses05F_script01_1_M037,5,Ses05_M,0.7457049489021301,0.0199850760400295,0.2051344215869903,0.0291755367070436,-0.0893516689538955,-0.2755222618579864,98.8249900520328,43.383886172303946,0.0065030409023165,0.0090862298384308,0.3181818181818182,0.9478953760478688,2.0,0.6818181818181819,2.1099375,0.010325017364812084,0.011003592103952542,0.06311009075725452,0.010664304734382313
Ses05F_script01_1_M038,5,Ses05_M,0.9672737121582032,0.0294776055961847,0.0012221952201798,0.0020265143830329,0.3810901939868927,-0.5356049537658691,184.4634409074136,84.03213830967239,0.0236446522176265,0.0256267469376325,0.481283422459893,1.5075376884422111,8.0,0.518716577540107,5.97,0.009133453306276351,0.009810235811164603,0.08054449893534184,0.009471844558720476
Ses05F_script01_1_M039,5,Ses05_M,0.9623770713806152,0.0076930345967411,0.0285682901740074,0.0013616216601803,0.0315240956842899,-0.3540983498096466,111.4638191195524,40.20409394861412,0.0095951510593295,0.0132954102009534,0.4428571428571428,0.900926264816014,2.0,0.5571428571428572,2.2199375,0.0030134334578178824,0.00575818779761903,0.019136020174482838,0.004385810627718457
Ses05F_script01_1_M040,5,Ses05_M,0.9427891373634338,0.030109042301774,0.0205855257809162,0.0065162344835698,0.2053901106119156,-0.4795509874820709,93.1310451596696,42.75102887423311,0.0030957697890698,0.0042176367715001,0.3081761006289308,0.9881544979557554,4.0,0.6918238993710693,5.0599375,0.016242882986261975,0.19343024033587425,0.09903358394512907,0.10483656166106811
Ses05M_impro08_F000,5,Ses05_F,0.0508789680898189,0.1037759631872177,0.8342453241348267,0.0110996970906853,-0.0632118880748748,0.047683659940958,222.40261724162,42.572288548332885,0.0145600009709596,0.0082637285813689,0.7978468899521531,2.654205607476636,30.0,0.2021531100478468,26.75,0.02263213991536759,0.03205459275050089,0.09006566416937858,0.02734336633293424
Ses05M_impro08_F001,5,Ses05_F,0.0140524841845035,0.0245452765375375,0.9555989503860474,0.0058033182285726,-0.071438692510128,0.0479248836636543,181.16436968482503,30.799097292371183,0.0132140703499317,0.0099123138934373,0.6063829787234043,2.348993288590604,6.0,0.3936170212765957,2.98,0.008311129959474783,0.012091377784963697,0.026007518253754826,0.01020125387221924
Ses05M_impro08_F002,5,Ses05_F,0.2323913723230362,0.0965820997953414,0.6151452660560608,0.0558812282979488,-0.1316950023174286,-0.1275928616523742,69.12349348916214,4.949890600337711,0.0050355000421404,0.0060524265281856,0.3870967741935484,2.0408163265306123,2.0,0.6129032258064516,0.98,0.0031704688066383825,0.005187362284050323,0.04785829016473145,0.004178915545344353
Ses05M_impro08_F003,5,Ses05_F,0.0080901533365249,0.0118681900203228,0.9761719703674316,0.0038696830160915,-0.0753950029611587,0.0386019013822078,211.48127109149027,62.21360813648985,0.0150662390515208,0.010460658930242,0.7402985074626866,1.7757113067249224,14.0,0.2597014925373134,10.6999375,0.002520460550294956,0.00442612003243994,0.01600630226894282,0.003473290291367448
Ses05M_impro08_F004,5,Ses05_F,0.017192417755723,0.0536460056900978,0.9205124378204346,0.0086490716785192,-0.0844035893678665,0.074009008705616,205.42247887105592,32.47157755007378,0.0152622750028967,0.0106210522353649,0.6821192052980133,2.070420165892416,8.0,0.3178807947019867,4.8299375,0.006341148095089011,0.04338481551967561,0.025908569258172066,0.02486298180738231
Ses05M_impro08_F005,5,Ses05_F,0.0128407282754778,0.0238255057483911,0.9571740031242372,0.0061597386375069,-0.0695398300886154,0.0471906810998916,175.57401659523563,51.90679781645143,0.0116491233929991,0.0125474939122796,0.5445544554455446,1.5576627270780194,4.0,0.4554455445544554,3.2099375,0.0021394452691311018,0.0035098071006359538,0.0258314811217133,0.002824626184883528
Ses05M_impro08_F006,5,Ses05_F,0.0060712159611284,0.0119357947260141,0.97877436876297,0.0032186917960643,-0.0809667184948921,0.0503388084471225,152.45929039716225,50.79180507993531,0.0064644096419215,0.0050370516255497,0.6411764705882353,1.6636051710394066,7.0,0.3588235294117646,5.4099375,0.016612883436027914,0.11609432571567596,0.10898483255878091,0.06635360457585193
Ses05M_impro08_F007,5,Ses05_F,0.013380060903728,0.0680626258254051,0.9057470560073853,0.0128102321177721,-0.1866015940904617,0.144545778632164,217.32447674658025,20.139809774162696,0.0083312131464481,0.0080184126272797,0.5263157894736842,1.6666666666666667,3.0,0.4736842105263158,1.2,0.003024658914364409,0.004489004018250853,0.00860770376166329,0.003756831466307631
Ses05M_impro08_F008,5,Ses05_F,0.1419161707162857,0.2914794087409973,0.520238995552063,0.0463654436171054,-0.1285311579704284,-0.0493923611938953,153.5679020899983,26.11308088950977,0.0063325329683721,0.0034597516059875,0.9387755102040816,2.564102564102564,1.0,0.0612244897959183,1.56,0.0031704688066383825,0.005187362284050323,0.04785829016473145,0.004178915545344353
Ses05M_impro08_F009,5,Ses05_F,0.0121710123494267,0.0216986909508705,0.960230588912964,0.0058997124433517,-0.0669983103871345,0.0463198348879814,195.5524899316439,34.43379929049052,0.0095027601346373,0.0065822754986584,0.6666666666666666,1.822946337017204,6.0,0.3333333333333333,3.8399375,0.0032764230156317356,0.006378023204160855,0.009020655532367527,0.0048272231098962955
Ses05M_impro08_F010,5,Ses05_F,0.0108415344730019,0.9631071090698242,0.0251086633652448,0.0009427420445717,0.0914175510406494,0.4079650640487671,175.83063977311363,29.357192460976336,0.0072119478136301,0.0048958514817059,0.75,1.8293380083082436,4.0,0.25,1.6399375,0.08907062475336715,0.011482266738312319,0.1952138890977949,0.05027644574583973
Ses05M_impro08_F011,5,Ses05_F,0.00708092097193,0.0128300264477729,0.9764992594718932,0.0035897919442504,-0.0809985473752021,0.0470759831368923,201.12644841250125,50.894818482333065,0.0101563166826963,0.0067863026633858,0.695067264573991,2.247210737453805,8.0,0.3049327354260089,7.1199375,0.0032743799936724824,0.01757196756952908,0.058103663777001206,0.010423173781600781
Ses05M_impro08_F012,5,Ses05_F,0.0259036310017108,0.0374388135969638,0.8817327618598938,0.0549248680472373,-0.2739177942276001,0.0111621040850877,163.1421555406856,45.64274932356052,0.0056198243983089,0.0043043126352131,0.6521739130434783,2.069054700633648,3.0,0.3478260869565217,1.4499375,0.003562843656982295,0.005392039916478098,0.006676682969555259,0.004477441786730196
Ses05M_impro08_F013,5,Ses05_F,0.0497454553842544,0.1852830201387405,0.7390514016151428,0.0259201172739267,-0.0165026616305112,0.092157706618309,192.52051223599724,53.46665702864137,0.0045271934941411,0.0022972007282078,0.8611111111111112,2.631578947368421,2.0,0.1388888888888888,1.14,0.003799047056236304,0.005895968433469535,0.08209307456854731,0.00484750774485292
Ses05M_impro08_F014,5,Ses05_F,0.0526535250246524,0.3438120782375335,0.5895922780036926,0.013942171819508,-0.0535795241594314,0.2484118193387985,177.4804278190812,21.389132204581472,0.0056765284389257,0.0038971384055912,0.775,1.5873803264050796,2.0,0.2249999999999999,1.2599375,0.003166762275213841,0.005116808591992595,0.07896951861912385,0.004141785433603218
Ses05M_impro08_F015,5,Ses05_F,0.2315768152475357,0.59443199634552,0.1357521712779998,0.0382390581071376,0.1702359616756439,-0.2095475494861602,220.8354747889324,10.115922007900608,0.0040097399614751,0.0030165833886712,0.5,2.0,3.0,0.5,1.0,0.0036629004811402407,0.00581983687588945,0.08254564817762003,0.004741368678514845
Ses05M_impro08_F016,5,Ses05_F,0.116449274122715,0.3645128607749939,0.4707389771938324,0.0482988059520721,0.0183500852435827,0.0094742476940155,190.2584823852231,50.68893691235569,0.0032379925251007,0.002264785580337,0.6585365853658537,2.2900763358778624,3.0,0.3414634146341463,1.31,0.0036629004811402407,0.00581983687588945,0.08254564817762003,0.004741368678514845
Ses05M_impro08_F017,5,Ses05_F,0.0072616427205502,0.017643604427576,0.970989465713501,0.0041053118184208,-0.0812310203909874,0.0579637736082077,180.55276684816891,40.07180637000072,0.0096593974158167,0.0073297452181577,0.6988636363636364,1.7857142857142858,7.0,0.3011363636363636,5.6,0.00727316179254558,0.016168542299419643,0.028014828974846754,0.01172085204598261
Ses05M_impro08_F018,5,Ses05_F,0.0204419121146202,0.4420522451400757,0.5289583206176758,0.0085474997758865,0.035222228616476,0.2749730348587036,180.66231259986384,50.27830767577472,0.0048604765906929,0.0046238405629992,0.5211267605633803,1.3274703393346057,3.0,0.4788732394366197,2.2599375,0.0024845582913258116,0.003479882734245621,0.0413966617488768,0.0029822205127857165
Ses05M_impro08_F019,5,Ses05_F,0.0166241619735956,0.0313826464116573,0.9453129768371582,0.0066802152432501,-0.0753781348466873,0.0501285009086132,186.4525613364772,58.46339588630448,0.0120140360668301,0.0112670566886663,0.5943396226415094,1.7857142857142858,6.0,0.4056603773584906,3.36,0.016491389655857346,0.19588945581926964,0.07786141263786703,0.10619042273756349
Ses05M_impro08_F020,5,Ses05_F,0.0136394184082746,0.0314738079905509,0.9480182528495787,0.0068685836158692,-0.0721476376056671,0.0587944872677326,215.7421214564721,73.0072349144951,0.008839345537126,0.0053441915661096,0.7670454545454546,2.491103202846975,6.0,0.2329545454545454,5.62,0.010380813165102153,0.0681975994782988,0.08155539485160261,0.03928920632170048
Ses05M_impro08_F021,5,Ses05_F,0.1896985471248626,0.7956392168998718,0.0135057577863335,0.0011564724845811,0.3833138942718506,0.2511804699897766,223.90312694173832,85.48373384134273,0.0156111400574445,0.0132991969585418,0.6555555555555556,1.0416892727706764,4.0,0.3444444444444444,2.8799375,0.06362756090820766,0.006318543036468328,0.18119181948713958,0.03497305197233799
Ses05M_impro08_F022,5,Ses05_F,0.0152899511158466,0.981352150440216,0.0031038399320095,0.0002541213179938,0.3187954425811767,0.4807616472244262,204.93958435806388,42.90852190312943,0.0150660406798124,0.0102857332676649,0.745575221238938,2.627939142461964,20.0,0.2544247787610619,14.46,0.05271627887850627,0.014631684520281851,0.14798414604738355,0.03367398169939406
Ses05M_impro08_F023,5,Ses05_F,0.1886557340621948,0.0371290929615497,0.7708598375320435,0.0033553349785506,-0.1719727963209152,-0.0367913506925106,121.83147489518817,44.61754783301758,0.0066831759177148,0.0068961679935455,0.6507936507936508,3.0150753768844223,3.0,0.3492063492063492,1.99,0.3332245120254811,0.5055431877728551,0.4220396601827815,0.4193838498991681
Ses05M_impro08_F024,5,Ses05_F,0.0132288597524166,0.9828238487243652,0.0036937564145773,0.0002535854000598,0.2722254693508148,0.4914543032646179,190.6362186108867,55.26652342170061,0.0087691666558384,0.0060562095604836,0.6507936507936508,1.990111632824404,4.0,0.3492063492063492,2.0099375,0.003685759253130527,0.0055100925732404,0.10190369998454117,0.004597925913185464
Ses05M_impro08_F025,5,Ses05_F,0.0095836101099848,0.987539768218994,0.0021482694428414,0.0007283490849658,0.303621768951416,0.5672122240066528,211.63449395797903,32.92123131524577,0.0115934619680047,0.010058581829071,0.5802469135802469,1.5504251556481503,3.0,0.419753086419753,2.5799375,0.003864932199940085,0.00558167104900349,0.10091484365984799,0.004723301624471788
Ses05M_impro08_F026,5,Ses05_F,0.0066292211413383,0.985221803188324,0.0071124820969998,0.0010364413028582,0.2246765196323394,0.5391714572906494,189.2112129188748,62.660740933005165,0.0092535866424441,0.0062123420648276,0.7255813953488373,1.8895520489830036,7.0,0.2744186046511627,6.8799375,0.1104635631898418,0.017310558434110137,0.23500615374650807,0.06388706081197597
Ses05M_impro08_F027,5,Ses05_F,0.0220186002552509,0.9665759205818176,0.0070135872811079,0.0043919221498072,0.3406901061534881,0.6278812885284424,205.75797641032835,87.75753207333113,0.0067540234886109,0.0054998742416501,0.5944444444444444,1.2195121951219512,4.0,0.4055555555555555,5.74,0.003462920981110074,0.0048697220627218485,0.10019046696834266,0.004166321521915961
Ses05M_impro08_F028,5,Ses05_F,0.0137335592880845,0.94575172662735,0.0388724170625209,0.0016422957414761,0.1127804294228553,0.3904231488704681,281.2053805420921,126.63205598934064,0.0101314950734376,0.0062578441575169,0.8148148148148148,2.9240834825834274,4.0,0.1851851851851852,1.7099375,0.0038470930056064387,0.005808812589384615,0.10180411270121113,0.004827952797495527
Ses05M_impro08_M000,5,Ses05_M,0.0085273142904043,0.0129193225875496,0.9745020270347596,0.0040513295680284,-0.0755066946148872,0.0400669686496257,146.2018316195324,59.55823841497701,0.0230416841804981,0.0215917993336915,0.5662650602409639,1.519576418073462,3.0,0.4337349397590361,2.6323125,0.01440092715783976,0.020614089185255577,0.08414926927071066,0.01750750817154767
Ses05M_impro08_M001,5,Ses05_M,0.0140668042004108,0.0319156013429164,0.947170615196228,0.006846968550235,-0.0669027343392372,0.0599675811827182,124.61105719192344,21.185678874819956,0.0180504918098449,0.0121201071888208,0.6962025316455697,2.3810114338153228,3.0,0.3037974683544303,2.5199375,0.006678659460158087,0.03940742351696827,0.060257019777782264,0.02304304148856318
Ses05M_impro08_M002,5,Ses05_M,0.0134983900934457,0.024886442348361,0.9553634524345398,0.0062517044134438,-0.0644495859742164,0.0482363179326057,127.8389230829118,8.944668824583408,0.0196410324424505,0.0174806900322437,0.6538461538461539,2.409638554216868,4.0,0.3461538461538461,1.66,0.09755910845124163,0.10367968172067776,0.04305398359429091,0.1006193950859597
Ses05M_impro08_M003,5,Ses05_M,0.0162123199552297,0.033187311142683,0.943310797214508,0.0072896257042884,-0.0575573928654193,0.0516798421740531,82.55350267188395,16.579161155241128,0.0066207526251673,0.0061406265012919,0.40625,1.0,2.0,0.59375,1.0,0.00429070318932645,0.006864373019197956,0.08453505766810851,0.005577538104262203
Ses05M_impro08_M004,5,Ses05_M,0.010670737363398,0.4468413591384887,0.5214720964431763,0.0210157763212919,-0.0685573741793632,0.3805964291095733,182.67656796576088,111.53526558840824,0.0108390720561146,0.0058424193412065,0.7647058823529411,2.3041474654377883,4.0,0.2352941176470588,2.17,0.0031917507090838625,0.004807032458484173,0.008830523327924313,0.003999391583784017
Ses05M_impro08_M005,5,Ses05_M,0.007349353749305,0.0113333081826567,0.97784423828125,0.0034730576444417,-0.0789016783237457,0.0413198359310627,131.86257844848762,43.03668057875305,0.0175290219485759,0.015439037233591,0.5185185185185185,1.5504251556481503,2.0,0.4814814814814815,2.5799375,0.004379644912842196,0.017756787652615458,0.055480569915380334,0.011068216282728827
Ses05M_impro08_M006,5,Ses05_M,0.006532693747431,0.0102485008537769,0.9799704551696776,0.0032484084367752,-0.0774532854557037,0.042063158005476,119.39516368210482,40.708744045755125,0.0180240850895643,0.015872411429882,0.5792079207920792,1.7027863777089782,6.0,0.4207920792079208,6.46,0.010102427360834554,0.09879868826246821,0.09017745046876371,0.05445055781165138
Ses05M_impro08_M007,5,Ses05_M,0.0067562139593064,0.0120157208293676,0.9778863191604614,0.0033417884260416,-0.0808023437857627,0.0472902283072471,141.8790151572236,37.61094279428913,0.0242450814694166,0.0151416864246129,0.7094017094017094,2.6737967914438503,4.0,0.2905982905982905,3.74,0.007031191934947856,0.035265147086465734,0.05560791813768447,0.021148169510706794
Ses05M_impro08_M008,5,Ses05_M,0.0085018035024404,0.0147538557648658,0.9723876118659972,0.0043567856773734,-0.0789991617202758,0.0441822111606597,146.7652426048191,32.432997085103125,0.026412071660161,0.0149084292352199,0.7795918367346939,2.5510407449038977,8.0,0.2204081632653061,7.8399375,0.0035955057406681593,0.021033849960076623,0.0688359736581333,0.01231467785037239
Ses05M_impro08_M009,5,Ses05_M,0.0063213990069925,0.0099592078477144,0.9805684089660645,0.0031508612446486,-0.0779165625572204,0.0423565506935119,141.64342324152642,33.88282913503397,0.0219300687313079,0.0143409762531518,0.7477203647416414,2.3787011102587434,11.0,0.2522796352583586,10.5099375,0.007135352562181651,0.047977522254223005,0.06256738890660926,0.02755643740820233
Ses05M_impro08_M010,5,Ses05_M,0.0072401463985443,0.0105601213872432,0.9786524772644044,0.0035471799783408,-0.0757435411214828,0.0384448282420635,117.84455167360342,29.771408034078995,0.0257520545274019,0.0198057927191257,0.6984126984126984,1.9867755254089965,6.0,0.3015873015873016,6.0399375,0.012292800674913451,0.04817233229405247,0.06595489571336657,0.03023256648448296
Ses05M_impro08_M011,5,Ses05_M,0.0058048255741596,0.0104583911597728,0.9807613492012024,0.0029753830749541,-0.0811037495732307,0.0469779223203659,141.87013743249,44.305954674558016,0.0246321503072977,0.0178062934428453,0.7216494845360825,2.6939655172413794,14.0,0.2783505154639175,9.28,0.0033175772288814185,0.006908906492753886,0.07406374460551889,0.0051132418608176525
Ses05M_impro08_M012,5,Ses05_M,0.0056291073560714,0.0097924498841166,0.9817318320274352,0.0028465832583606,-0.0815721824765205,0.0458324067294597,139.43135116178817,38.35787612316389,0.0222530178725719,0.0170378107577562,0.6538461538461539,1.9323671497584545,5.0,0.3461538461538461,4.14,0.0026805636895005595,0.004498390862136149,0.07101931362412871,0.003589477275818354
Ses05M_impro08_M013,5,Ses05_M,0.0098250182345509,0.0154812224209308,0.9699077606201172,0.0047860946506261,-0.0716500654816627,0.0415756814181804,135.90995342568743,18.19550181985958,0.0224380437284708,0.0151126040145754,0.7425742574257426,2.803792908740435,4.0,0.2574257425742574,3.2099375,0.0032071910449303687,0.005231505665869917,0.05844977712258697,0.004219348355400143
Ses05M_impro08_M014,5,Ses05_M,0.0065086539834737,0.0117100877687335,0.9784476161003112,0.0033337180502712,-0.0803166255354881,0.0471481010317802,142.4515489110659,50.37285049797863,0.0203850511461496,0.0147358067333698,0.673469387755102,2.0766980501003403,8.0,0.326530612244898,6.2599375,0.002826928798458539,0.0043459737382363535,0.03891269814921543,0.0035864512683474463
Ses05M_impro08_M015,5,Ses05_M,0.0141202649101614,0.1079123988747596,0.8666509985923767,0.0113163534551858,-0.1166566982865333,0.1261081397533416,137.5362329328298,47.94541027045168,0.0146878017112612,0.0122299892827868,0.5142857142857142,0.9090909090909092,2.0,0.4857142857142857,1.1,0.005136069197033066,0.007873883860884235,0.008120359387248755,0.00650497652895865
Ses05M_impro08_M016,5,Ses05_M,0.0152502628043293,0.0366244241595268,0.941743791103363,0.0063815279863774,-0.0706155002117157,0.0654128342866897,174.17067896297573,81.05579709000813,0.0173308588564395,0.0195388868451118,0.4782608695652174,1.369902109078455,3.0,0.5217391304347826,2.1899375,0.0036929158406564964,0.011791919718962164,0.07624617905821651,0.00774241777980933
Ses05M_impro08_M017,5,Ses05_M,0.0058173690922558,0.011342572979629,0.979684829711914,0.0031552417203783,-0.0812778547406196,0.0490219481289386,140.2528893051691,37.05488640939373,0.0216530188918113,0.0169407445937395,0.6151315789473685,1.7507836687929246,12.0,0.3848684210526315,9.7099375,0.0031566886784275996,0.007594145654002205,0.028190222335979342,0.0053754171662149025
Ses05M_impro08_M018,5,Ses05_M,0.0063979467377066,0.0102197946980595,0.980286180973053,0.0030960361473262,-0.0800026357173919,0.0431978441774845,169.93448610405025,65.47609662404727,0.0186399053782224,0.0164508298039436,0.5568181818181818,1.7857142857142858,3.0,0.4431818181818182,2.8,0.0034072847600327806,0.013197152427164838,0.06644785857060924,0.008302218593598809
Ses05M_impro08_M019,5,Ses05_M,0.0060227122157812,0.010760354809463,0.980156421661377,0.0030604659114032,-0.0811990723013877,0.0468418076634407,144.64954860711958,51.16449501780317,0.0295598674565553,0.0173790715634822,0.8176795580110497,2.7681660899653977,13.0,0.1823204419889502,11.56,0.018009417538996788,0.11098581623518841,0.08947808335069568,0.0644976168870926
Ses05M_impro08_M020,5,Ses05_M,0.0060703898780047,0.0108802001923322,0.979941189289093,0.0031082986388355,-0.0805523470044136,0.0467480309307575,134.9093337407685,34.055574851323655,0.0251835137605667,0.0148760639131069,0.7828054298642534,2.5531914893617023,8.0,0.2171945701357466,7.05,0.002666921376658138,0.004101898538647219,0.04221063082804903,0.0033844099576526786
