utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses05M_script02_2_M015,5,Ses05_M,0.030130766332149506,0.05156402662396431,0.3713958263397217,0.5469093322753906,-0.29270830750465393,-0.16436362266540527,83.21846366935326,14.987085805632175,0.00508385244756937,0.0051680258475244045,0.5925925925925926,1.8561484918793505,9.0,0.40740740740740744,4.31
Ses05M_script02_2_M016,5,Ses05_M,0.005614286754280329,0.009891039691865444,0.981633722782135,0.002860958920791745,-0.08086419105529785,0.04637348651885986,134.2804323313733,51.260592240935566,0.0205821730196476,0.016469597816467285,0.6114285714285714,1.8800358102059087,7.0,0.38857142857142857,11.17
Ses05M_script02_2_M017,5,Ses05_M,0.021072573959827423,0.23046180605888367,0.7270681262016296,0.021397482603788376,-0.06537801027297974,0.11660432815551758,97.09531898718198,31.200652810006922,0.012266271747648716,0.013382000848650932,0.4345991561181435,1.1904761904761905,7.0,0.5654008438818565,7.56
Ses05M_script02_2_M018,5,Ses05_M,0.021475687623023987,0.20795412361621857,0.7518123388290405,0.01875786855816841,-0.11134102195501328,0.22618211805820465,117.5569238413284,47.745963247749096,0.013212109915912151,0.012177424505352974,0.5,1.2820512820512822,2.0,0.5,2.34
Ses05M_script02_2_M019,5,Ses05_M,0.013868898153305054,0.17418712377548218,0.7880841493606567,0.023859834298491478,-0.07835149019956589,0.18368461728096008,134.87664725335208,64.99446167235534,0.011218754574656487,0.01103565376251936,0.39215686274509803,0.6211180124223602,2.0,0.607843137254902,1.61
Ses05M_script02_2_M020,5,Ses05_M,0.27751868963241577,0.6148735880851746,0.05120961740612984,0.056398119777441025,0.31674933433532715,0.01610630378127098,121.2330427775962,40.337482517620316,0.016279250383377075,0.01603269949555397,0.5047619047619047,1.5015015015015014,4.0,0.49523809523809526,3.33
Ses05M_script02_2_M021,5,Ses05_M,0.5154973268508911,0.35069018602371216,0.1129712238907814,0.020841244608163834,0.2174054980278015,-0.0797719955444336,113.75279691738407,63.5331263469831,0.01743214949965477,0.022272711619734764,0.3769633507853403,0.9820067717550303,4.0,0.6230366492146597,6.1099375
Ses05M_script02_2_M022,5,Ses05_M,0.36962267756462097,0.12892961502075195,0.49597519636154175,0.005472483113408089,0.00378602952696383,-0.023676898330450058,169.69314306582206,86.75974415443999,0.027655556797981262,0.027424465864896774,0.5135135135135135,1.7094017094017095,2.0,0.4864864864864865,1.17
Ses05M_script02_2_M023,5,Ses05_M,0.42309242486953735,0.5640808939933777,0.010014512576162815,0.0028121897485107183,0.49421510100364685,0.11005215346813202,233.97292408875248,77.32655275835342,0.08011844754219055,0.0671643316745758,0.6424581005586593,2.097902097902098,8.0,0.35754189944134074,5.72
Ses05M_script02_2_M024,5,Ses05_M,0.9950739741325378,0.004397515673190355,0.00024348305305466056,0.0002849598240572959,0.4623611867427826,-0.6409915685653687,214.86210848894933,92.6865522202766,0.06939215958118439,0.059198085218667984,0.684931506849315,1.9299499642601858,15.0,0.31506849315068497,13.99
Ses05M_script02_2_M025,5,Ses05_M,0.9912217855453491,0.007762734778225422,0.0003495834826026112,0.0006659487262368202,0.4619830548763275,-0.6393380761146545,211.1749982938672,71.08679856567379,0.08797919005155563,0.08607789874076843,0.6690561529271206,2.0916595077129942,43.0,0.3309438470728794,26.773
Ses05M_script02_2_M026,5,Ses05_M,0.9875679016113281,0.010019395500421524,0.0016776593402028084,0.0007350787636823952,0.4258595108985901,-0.5766057968139648,157.2548897901961,102.14037582411771,0.04163011163473129,0.05500086024403572,0.4117647058823529,1.4732965009208103,4.0,0.5882352941176471,5.43
Ses05M_script02_2_M027,5,Ses05_M,0.09801432490348816,0.2814975082874298,0.25248876214027405,0.367999404668808,-0.06332263350486755,-0.032582297921180725,76.02749000268324,1.893515864233295,0.010881165973842144,0.009959857910871506,0.4523809523809524,1.5037593984962405,2.0,0.5476190476190477,1.33
Ses05M_script02_2_M028,5,Ses05_M,0.20252318680286407,0.0323222316801548,0.7599112391471863,0.005243264604359865,-0.18785004317760468,0.033690374344587326,75.04366149221184,2.7645718431745085,0.005031631328165531,0.00685312831774354,0.7169811320754716,2.392433927703637,4.0,0.28301886792452835,1.6719375
Ses05M_script02_2_M029,5,Ses05_M,0.000884249631781131,0.004531161393970251,0.015286882407963276,0.9792976379394531,-0.13638325035572052,-0.4573356509208679,92.44246457902638,30.933006819466506,0.006976922042667866,0.007774833589792252,0.30434782608695654,0.8219318823952465,3.0,0.6956521739130435,3.6499375
Ses05M_script02_2_M030,5,Ses05_M,0.009066936559975147,0.14748094975948334,0.21677175164222717,0.6266803741455078,-0.2121831774711609,-0.05472955107688904,105.66251272449531,38.17195677509053,0.00916884932667017,0.008688847534358501,0.4305555555555556,0.8695652173913044,2.0,0.5694444444444444,2.3
Ses05M_script02_2_M031,5,Ses05_M,0.0009759264648891985,0.004399352706968784,0.0172493364661932,0.977375328540802,-0.14567463099956512,-0.46226680278778076,99.12200157692853,29.61909023725118,0.008144249208271503,0.007366153411567211,0.47368421052631576,1.3774341844728732,2.0,0.5263157894736843,3.6299375
Ses05M_script02_2_M032,5,Ses05_M,0.0010512880980968475,0.004469336476176977,0.012528293766081333,0.9819509983062744,-0.1349847912788391,-0.4910427927970886,93.78533693062398,27.88817137217493,0.007260440848767757,0.007221147418022156,0.39552238805970147,0.9389809122786426,3.0,0.6044776119402986,4.2599375
Ses05M_script02_2_M033,5,Ses05_M,0.004164878744632006,0.06973494589328766,0.07276684790849686,0.8533333539962769,-0.263794869184494,-0.207811176776886,91.5436518157796,33.72639987499356,0.005724792834371328,0.006867635995149612,0.3584905660377358,0.5988023952095809,3.0,0.6415094339622642,1.67
Ses05M_script02_2_M034,5,Ses05_M,0.0170406736433506,0.5947826504707336,0.31234291195869446,0.075833760201931,-0.07577331364154816,0.22788122296333313,87.56954415982554,27.89300906150559,0.005083020310848951,0.004653440788388252,0.726890756302521,2.1049169544482815,20.0,0.273109243697479,7.60125
Ses05M_script02_2_M035,5,Ses05_M,0.00615987554192543,0.9907944798469543,0.002418216783553362,0.00062741240253672,0.32172635197639465,0.5658655166625977,138.78042518941677,82.59213275352612,0.011495837941765785,0.011000840924680233,0.4787234042553192,0.9976409947312085,4.0,0.5212765957446808,6.0141875
Ses05M_script02_2_M036,5,Ses05_M,0.07236471027135849,0.8937962651252747,0.024727443233132362,0.009111515246331692,0.40711143612861633,0.3343989849090576,89.3117794807575,26.208103239383696,0.010638750158250332,0.015101506374776363,0.28695652173913044,0.8174386920980926,3.0,0.7130434782608696,3.67
Ses05M_script02_2_M037,5,Ses05_M,0.006076709367334843,0.9798286557197571,0.01258322224020958,0.0015114366542547941,0.12440671771764755,0.488333523273468,142.53767658044245,52.89774282519415,0.016546085476875305,0.010969452559947968,0.6857142857142857,1.8100059390819876,3.0,0.3142857142857143,2.2099375
Ses05M_script02_2_M038,5,Ses05_M,0.0008731561247259378,0.00866036955267191,0.028917284682393074,0.9615491628646851,-0.25323978066444397,-0.4011414349079132,95.0989101002803,30.41483818650574,0.0070684608072042465,0.007498972117900848,0.3424657534246575,1.0706638115631693,3.0,0.6575342465753424,4.67
Ses05M_script02_2_M039,5,Ses05_M,0.007810348179191351,0.9882413744926453,0.0028197045903652906,0.0011286463122814894,0.29560786485671997,0.5935994386672974,81.78349245099425,19.718117112220085,0.00416650390252471,0.002431427361443639,0.9903846153846154,2.5641267357346886,1.0,0.009615384615384581,6.6299375
Ses05M_script02_2_M040,5,Ses05_M,0.02310832217335701,0.7775576710700989,0.08383183181285858,0.11550215631723404,0.06360894441604614,0.22440272569656372,75.53252409006531,1.0185603846589426,0.002656819997355342,0.0004154100897721946,1.0,3.033257501895786,0.0,0.0,2.30775
Ses05F_script01_1_F000,5,Ses05_F,0.0063733612187206745,0.02917393669486046,0.12368179112672806,0.8407708406448364,-0.23805472254753113,-0.25393250584602356,135.71898531550906,64.21495700405039,0.004571164026856422,0.004049190320074558,0.4853801169590643,1.0977199441992362,3.0,0.5146198830409356,5.465875
Ses05F_script01_1_F001,5,Ses05_F,0.021308356896042824,0.11747816205024719,0.32773685455322266,0.5334765911102295,-0.11742381751537323,-0.11329476535320282,156.59168897968632,67.48505338281718,0.005771408323198557,0.0038920568767935038,0.6721311475409836,1.8068887634105026,3.0,0.3278688524590164,3.8740625
Ses05F_script01_1_F002,5,Ses05_F,0.05200210213661194,0.26413998007774353,0.6465738415718079,0.03728405386209488,-0.08632756769657135,0.2005472630262375,106.05567661000322,59.305526870480314,0.0029769428074359894,0.0028398698195815086,0.6458333333333334,1.3072429429306753,5.0,0.35416666666666663,1.5299375
Ses05F_script01_1_F003,5,Ses05_F,0.001714155776426196,0.02001284249126911,0.0613667331635952,0.9169061779975891,-0.29023924469947815,-0.28242817521095276,174.35951494717688,90.90849580376025,0.00630984827876091,0.004994059447199106,0.5555555555555556,1.2698412698412698,3.0,0.4444444444444444,3.15
Ses05F_script01_1_F004,5,Ses05_F,0.003665947588160634,0.03347324952483177,0.11564701050519943,0.8472138047218323,-0.26443544030189514,-0.2157306969165802,157.91629787367327,83.40705205330582,0.003944265656173229,0.003074109787121415,0.5357142857142857,1.129983403368763,2.0,0.4642857142857143,1.7699375
Ses05F_script01_1_F005,5,Ses05_F,0.000803056638687849,0.006053110118955374,0.015088247135281563,0.9780555963516235,-0.09460136294364929,-0.41283783316612244,102.85671358294923,51.31090541122958,0.003075189655646682,0.002553060185164213,0.6379310344827587,2.1858670036544963,6.0,0.3620689655172413,1.8299375
Ses05F_script01_1_F006,5,Ses05_F,0.016389649361371994,0.08439318835735321,0.8560922145843506,0.04312491416931152,-0.16642281413078308,0.032518960535526276,125.49616057177612,57.761948850136285,0.004698885139077902,0.0035090800374746323,0.4864864864864865,0.8474576271186441,2.0,0.5135135135135135,2.36
Ses05F_script01_1_F007,5,Ses05_F,0.0063953157514333725,0.06307516992092133,0.23101893067359924,0.6995105743408203,-0.21446077525615692,-0.15776857733726501,154.30184283805977,50.326520967107975,0.005851640831679106,0.0033918158151209354,0.6956521739130435,1.7544073392707027,2.0,0.30434782608695654,5.1299375
Ses05F_script01_1_F008,5,Ses05_F,0.0018193384166806936,0.013520936481654644,0.038253478705883026,0.9464062452316284,-0.22178053855895996,-0.3776051998138428,131.71522793109077,71.38244331076498,0.00523355370387435,0.005337709095329046,0.43661971830985913,0.8888888888888888,3.0,0.5633802816901409,2.25
Ses05F_script01_1_F009,5,Ses05_F,0.07774842530488968,0.01928052119910717,0.8794991374015808,0.023471901193261147,-0.26852482557296753,-0.014876575209200382,68.74697144296506,3.944840764953336,0.0024368595331907272,0.002013129647821188,1.0,2.3255813953488373,0.0,0.0,1.72
Ses05F_script01_1_F010,5,Ses05_F,0.015967857092618942,0.032707199454307556,0.9440819621086121,0.007242924999445677,-0.08259911090135574,0.049376230686903,141.6340911978957,92.4070922093922,0.004451529588550329,0.0037229617591947317,0.4473684210526316,1.239701438570211,3.0,0.5526315789473684,2.4199375
Ses05F_script01_1_F011,5,Ses05_F,0.9318820238113403,0.004931284114718437,0.06183904781937599,0.0013477255124598742,-0.08604992181062698,-0.29516586661338806,210.85824494431964,107.96755780219353,0.008812012150883675,0.007056560833007097,0.5432098765432098,1.5564580850701621,2.0,0.45679012345679015,2.5699375
Ses05F_script01_1_F012,5,Ses05_F,0.014485727995634079,0.04746106639504433,0.9294838905334473,0.008569292724132538,-0.07040416449308395,0.08048641681671143,212.83096514402683,91.63980983718302,0.008342579938471317,0.006091464776545763,0.7288135593220338,2.6737967914438503,3.0,0.27118644067796616,1.87
Ses05F_script01_1_F013,5,Ses05_F,0.6230945587158203,0.01729654148221016,0.3503640294075012,0.009244825690984726,-0.11902926862239838,-0.19783097505569458,191.2826440805566,77.67086948155224,0.018840013071894646,0.01415344886481762,0.6529680365296804,2.0028612303290414,7.0,0.3470319634703196,6.99
Ses05F_script01_1_F014,5,Ses05_F,0.8266434073448181,0.02374974638223648,0.1064802035689354,0.04312662035226822,-0.0680384710431099,-0.26803910732269287,211.92308176442947,86.60362033335251,0.01877676695585251,0.01308497879654169,0.7166123778501629,2.0366728403312138,6.0,0.28338762214983715,9.8199375
Ses05F_script01_1_F015,5,Ses05_F,0.4223945736885071,0.06567420065402985,0.5013154745101929,0.010615727864205837,-0.03767987713217735,-0.10213616490364075,239.35251512154605,59.50384753041161,0.03048948012292385,0.016609778627753258,0.8222222222222222,2.4305731378265176,8.0,0.1777777777777778,8.6399375
Ses05F_script01_1_F016,5,Ses05_F,0.08645787835121155,0.014348396100103855,0.8752341270446777,0.02395964041352272,-0.281025767326355,-0.03149813786149025,99.84150746810786,50.08238904256988,0.0025891249533742666,0.0020083561539649963,0.9636363636363636,2.2988505747126435,2.0,0.036363636363636376,1.74
Ses05F_script01_1_F017,5,Ses05_F,0.007064150180667639,0.011513886973261833,0.9780328273773193,0.0033891997300088406,-0.08080831170082092,0.0433366559445858,148.97369631847926,62.62995231136674,0.009854539297521114,0.009621218778192997,0.5257731958762887,1.6181229773462784,3.0,0.4742268041237113,3.09
Ses05F_script01_1_F018,5,Ses05_F,0.03735921159386635,0.02997330017387867,0.7957175374031067,0.13694995641708374,-0.35800716280937195,-0.13520242273807526,123.44023361002627,55.74098803048304,0.003956572152674198,0.002369173802435398,0.6635514018691588,2.05282354881871,3.0,0.33644859813084116,3.4099375
Ses05F_script01_1_F019,5,Ses05_F,0.9644333124160767,0.004787665791809559,0.029770104214549065,0.0010089207207784057,-0.008707059547305107,-0.37431609630584717,227.71179746146018,82.09162529474384,0.017765937373042107,0.01006466057151556,0.746268656716418,2.107728337236534,5.0,0.25373134328358204,4.27
Ses05F_script01_1_F020,5,Ses05_F,0.007955221459269524,0.02011070027947426,0.9672437310218811,0.004690391011536121,-0.08626984804868698,0.055701542645692825,245.2246753097371,32.54718004667311,0.015775684267282486,0.010242963209748268,0.7647058823529411,2.37467018469657,2.0,0.23529411764705888,3.79
Ses05F_script01_1_F021,5,Ses05_F,0.9969010353088379,0.0026136545930057764,0.0002185503690270707,0.00026675141998566687,0.37001553177833557,-0.6391164064407349,263.7690490737505,83.07107855653352,0.03597443923354149,0.017811808735132217,0.8434782608695652,2.459016393442623,3.0,0.15652173913043477,3.66
Ses05F_script01_1_F022,5,Ses05_F,0.9902841448783875,0.0025013338308781385,0.006207272410392761,0.0010072231525555253,0.01323707029223442,-0.47048041224479675,209.7407867617825,93.67739111090007,0.025870585814118385,0.023642849177122116,0.5982532751091703,1.6393582595479812,8.0,0.40174672489082974,7.3199375
Ses05F_script01_1_F023,5,Ses05_F,0.08035904169082642,0.13494518399238586,0.7412333488464355,0.043462470173835754,-0.0775085911154747,-0.033181533217430115,182.76755993439758,117.10217329181012,0.014186142943799496,0.016054097563028336,0.44984802431610943,1.5223687105655956,6.0,0.5501519756838906,10.5099375
Ses05F_script01_1_F024,5,Ses05_F,0.020629553124308586,0.08684656023979187,0.8814312219619751,0.011092709377408028,-0.11463997513055801,0.08686147630214691,245.04051230837013,62.531706753281654,0.01769944652915001,0.010461226105690002,0.8571428571428571,2.9940119760479043,4.0,0.1428571428571429,3.34
Ses05F_script01_1_F025,5,Ses05_F,0.009842518717050552,0.01616670936346054,0.9693766236305237,0.004614266101270914,-0.07514424622058868,0.04430890455842018,160.60582065855672,98.23971843095357,0.014770959503948689,0.014830815605819225,0.5425531914893617,1.0033444816053512,2.0,0.45744680851063835,2.99
Ses05F_script01_1_F026,5,Ses05_F,0.0087568499147892,0.03527474030852318,0.9493988156318665,0.006569522898644209,-0.0865689218044281,0.06800876557826996,170.34707947947857,58.45918543866947,0.009869451634585857,0.0074298568069934845,0.6633165829145728,1.2578616352201257,3.0,0.33668341708542715,6.36
Ses05F_script01_1_F027,5,Ses05_F,0.012743986211717129,0.02402055636048317,0.9573567509651184,0.005878695752471685,-0.06962504982948303,0.05098189041018486,228.66646634044756,95.09904623769562,0.01927964575588703,0.013106445781886578,0.6808510638297872,2.0,2.0,0.3191489361702128,3.0
Ses05F_script01_1_F028,5,Ses05_F,0.02900576964020729,0.05903932824730873,0.9022561311721802,0.009698862209916115,-0.11240265518426895,0.04254956915974617,174.87971982971894,68.22268217492048,0.013235838152468204,0.011249076575040817,0.6741573033707865,1.7668234722498286,4.0,0.3258426966292135,2.8299375
Ses05F_script01_1_F029,5,Ses05_F,0.048534512519836426,0.062698595225811,0.8810009956359863,0.007765880320221186,-0.07693461328744888,0.04078008979558945,177.6300831653308,87.11288572417627,0.016798438504338264,0.01521268393844366,0.5602836879432624,2.0044543429844097,3.0,0.43971631205673756,4.49
Ses05F_script01_1_F030,5,Ses05_F,0.352463960647583,0.02599916234612465,0.5977811813354492,0.023755759000778198,-0.1876889169216156,-0.16034340858459473,127.600387122107,76.04732347177966,0.009908255189657211,0.013814263977110386,0.40344827586206894,1.079920895794383,4.0,0.596551724137931,9.2599375
Ses05F_script01_1_F031,5,Ses05_F,0.2538084387779236,0.014852067455649376,0.626251757144928,0.10508771985769272,-0.31315675377845764,-0.19012810289859772,144.6712635593253,74.58135702883278,0.007118020206689835,0.00626171100884676,0.4919614147909968,1.1088709677419355,5.0,0.5080385852090032,9.92
Ses05F_script01_1_F032,5,Ses05_F,0.03715583309531212,0.03298777714371681,0.8165394067764282,0.11331705003976822,-0.3453921973705292,-0.1020134910941124,127.88753118193543,73.33359307791862,0.0036968234926462173,0.0029357208404690027,0.6060606060606061,1.4285714285714286,5.0,0.3939393939393939,2.1
Ses05F_script01_1_F033,5,Ses05_F,0.8364396691322327,0.05037360265851021,0.09539833664894104,0.017788399010896683,0.09148325771093369,-0.30033499002456665,208.3863714870886,109.41450026128176,0.007277275435626507,0.00578407384455204,0.5869565217391305,1.36986301369863,3.0,0.4130434782608695,1.46
Ses05F_script01_1_F034,5,Ses05_F,0.9896871447563171,0.008589113131165504,0.0010520671494305134,0.0006717380601912737,0.3414859175682068,-0.5646717548370361,156.77455928044304,91.02547501489107,0.013535155914723873,0.012854830361902714,0.5263157894736842,1.1049723756906078,3.0,0.4736842105263158,1.81
Ses05F_script01_1_F035,5,Ses05_F,0.8927704095840454,0.005846143234521151,0.0993678867816925,0.0020155981183052063,-0.10730253159999847,-0.28812360763549805,163.5748200873501,79.83122135105387,0.01378351729363203,0.01335431169718504,0.5257142857142857,1.6129212916811344,3.0,0.4742857142857143,5.5799375
Ses05F_script01_1_F036,5,Ses05_F,0.9949342608451843,0.004077873658388853,0.0006560656474903226,0.000331844697939232,0.2911531925201416,-0.5696454048156738,271.27795606962866,111.12092402199448,0.03871766850352287,0.03327779099345207,0.647887323943662,2.212450565557676,5.0,0.352112676056338,2.2599375
Ses05F_script01_1_F037,5,Ses05_F,0.7602912187576294,0.0393337607383728,0.1724029928445816,0.027971986681222916,0.006483583245426416,-0.2762005627155304,143.23191397756426,70.01241637531199,0.0069948467426002026,0.005881542339920998,0.5507246376811594,1.8140846667328052,3.0,0.4492753623188406,4.4099375
Ses05F_script01_1_F038,5,Ses05_F,0.9962104558944702,0.003234627190977335,0.00028888744418509305,0.0002660011232364923,0.42639783024787903,-0.6430561542510986,273.12475241165964,142.36919930392682,0.03631233051419258,0.029433060437440872,0.7636363636363637,2.616609783845279,9.0,0.23636363636363633,8.79
Ses05F_script01_1_F039,5,Ses05_F,0.996042013168335,0.0031179729849100113,0.0005203598993830383,0.0003197643090970814,0.30406978726387024,-0.5984171628952026,148.71259173391823,83.67671335629991,0.014334342442452908,0.014264634810388088,0.5569620253164557,1.9841761948461023,3.0,0.44303797468354433,2.5199375
Ses05F_script01_1_F040,5,Ses05_F,0.20954664051532745,0.011034202761948109,0.7601411938667297,0.019278021529316902,-0.2982277572154999,-0.1026720255613327,135.32170258175174,64.3531195002583,0.005607028491795063,0.0043489099480211735,0.5280898876404494,1.0600940833498973,2.0,0.4719101123595506,2.8299375
Ses05F_script01_1_F041,5,Ses05_F,0.006822887342423201,0.01093381643295288,0.9788632988929749,0.003380035748705268,-0.07946853339672089,0.0421668104827404,106.51083007987836,52.17471032888981,0.006867520045489073,0.009463556110858917,0.3902439024390244,0.7633587786259541,3.0,0.6097560975609756,2.62
Ses05F_script01_1_M000,5,Ses05_M,0.020142918452620506,0.04299404099583626,0.26478147506713867,0.672081470489502,-0.2874804735183716,-0.21224942803382874,70.05013640703827,3.6045540093321202,0.0025535121094435453,0.0031046769581735134,0.30434782608695654,0.45749578246075545,2.0,0.6956521739130435,2.1858125
Ses05F_script01_1_M001,5,Ses05_M,0.007163527887314558,0.034572042524814606,0.06985491514205933,0.8884095549583435,-0.3047475814819336,-0.34058716893196106,99.06901601270877,31.590786367848715,0.005205731838941574,0.005235695745795965,0.47368421052631576,1.2448455613475453,2.0,0.5263157894736843,2.4099375
Ses05F_script01_1_M002,5,Ses05_M,0.0022679860703647137,0.013379600830376148,0.048859309405088425,0.9354931116104126,-0.05680161342024803,-0.2993957996368408,102.92986519922144,26.7395845943081,0.005586177576333284,0.005328130908310413,0.509009009009009,1.5536860318329082,7.0,0.49099099099099097,7.0799375
Ses05F_script01_1_M003,5,Ses05_M,0.0009956983849406242,0.004932589828968048,0.017216742038726807,0.9768549203872681,-0.11436506360769272,-0.4438539445400238,105.31370450813436,28.09414158099124,0.005786148831248283,0.006130743306130171,0.5204081632653061,1.6,6.0,0.47959183673469385,6.25
Ses05F_script01_1_M004,5,Ses05_M,0.0025216585490852594,0.006725064478814602,0.017989035695791245,0.9727643132209778,-0.11793834716081619,-0.4751698672771454,94.6745077132476,25.05426600845152,0.0042276219464838505,0.004547332413494587,0.4015151515151515,0.9478813371051111,3.0,0.5984848484848485,4.2199375
Ses05F_script01_1_M005,5,Ses05_M,0.0011000091908499599,0.009451599791646004,0.03639913722872734,0.9530492424964905,-0.1340450793504715,-0.3373344838619232,99.07059716430348,27.621991331437336,0.004653143230825663,0.004646330140531063,0.45544554455445546,0.931695102777616,2.0,0.5445544554455446,3.2199375
Ses05F_script01_1_M006,5,Ses05_M,0.0005801672232337296,0.005676274187862873,0.019718758761882782,0.974024772644043,-0.21646854281425476,-0.4326927065849304,88.11311193844843,26.913039911140753,0.002284698188304901,0.0021968011278659105,0.4153846153846154,0.9709032434236474,2.0,0.5846153846153845,2.0599375
Ses05F_script01_1_M007,5,Ses05_M,0.01614985428750515,0.0420951321721077,0.1811596006155014,0.7605953812599182,-0.2164648175239563,-0.21747390925884247,99.59012284212687,29.26285701611611,0.005421747453510761,0.005585250910371542,0.46766169154228854,0.9331259720062208,4.0,0.5323383084577115,6.43
Ses05F_script01_1_M008,5,Ses05_M,0.01012944895774126,0.040060825645923615,0.15584640204906464,0.7939633727073669,-0.20030750334262848,-0.23894771933555603,136.21490681175524,41.454399449021466,0.008305427618324757,0.0077744051814079285,0.543046357615894,1.6563361327139328,4.0,0.45695364238410596,4.8299375
Ses05F_script01_1_M009,5,Ses05_M,0.8289452195167542,0.009169305674731731,0.14799201488494873,0.013893556781113148,-0.12843048572540283,-0.31413939595222473,118.35735714421115,39.33030341693621,0.006725513841956854,0.006348119582980871,0.5020242914979757,1.5189993591721453,7.0,0.49797570850202433,7.8999375
Ses05F_script01_1_M010,5,Ses05_M,0.8630585670471191,0.03607357293367386,0.06008768454194069,0.0407802015542984,0.03865339979529381,-0.3228611350059509,126.06037349009894,38.42609266589679,0.009201345965266228,0.008335177786648273,0.5742574257425742,1.5504026201804282,5.0,0.4257425742574258,6.4499375
Ses05F_script01_1_M011,5,Ses05_M,0.9332014918327332,0.011867284774780273,0.05107643082737923,0.0038547830190509558,-0.0226194616407156,-0.2997552454471588,165.91518392591175,61.09537810089141,0.013983413577079773,0.010623683221638203,0.6685714285714286,1.9677996422182469,7.0,0.3314285714285714,11.18
Ses05F_script01_1_M012,5,Ses05_M,0.9792545437812805,0.0070997606962919235,0.012307907454669476,0.001337829395197332,0.08735343813896179,-0.42955219745635986,134.03672148384538,63.92940696144879,0.00957316905260086,0.0089439507573843,0.5652173913043478,1.3636363636363635,2.0,0.4347826086956522,2.2
Ses05F_script01_1_M013,5,Ses05_M,0.9929935336112976,0.0062822685576975346,0.0002667939115781337,0.0004573977494146675,0.4423516094684601,-0.6301391124725342,216.37304402526246,60.09809431421574,0.019996177405118942,0.016148250550031662,0.6666666666666666,2.058823529411765,5.0,0.33333333333333337,6.8
Ses05F_script01_1_M014,5,Ses05_M,0.32427921891212463,0.01998576521873474,0.6308744549751282,0.024860568344593048,-0.23438000679016113,-0.09357213973999023,92.51965874908323,31.367108862447935,0.0040123858489096165,0.004987390711903572,0.3418803418803419,0.8064516129032258,4.0,0.6581196581196581,3.72
Ses05F_script01_1_M015,5,Ses05_M,0.9589505791664124,0.03814742714166641,0.0018678264459595084,0.001034236280247569,0.3974946439266205,-0.4554157555103302,142.30365695718905,48.90055192212457,0.02005498670041561,0.025608757510781288,0.4444444444444444,1.3440860215053763,5.0,0.5555555555555556,3.72
Ses05F_script01_1_M016,5,Ses05_M,0.038071539252996445,0.04923504963517189,0.12608839571475983,0.7866050601005554,-0.11901968717575073,-0.21926261484622955,98.58700648966663,29.046564792513546,0.007849129848182201,0.010418284684419632,0.42857142857142855,1.1972687307080723,3.0,0.5714285714285714,3.3409375
Ses05F_script01_1_M017,5,Ses05_M,0.010833528824150562,0.06740931421518326,0.20972368121147156,0.7120335102081299,-0.2877504527568817,-0.13050580024719238,97.49765544219666,33.45806404067427,0.00675842072814703,0.009184612892568111,0.3392857142857143,0.5586592178770949,2.0,0.6607142857142857,1.79
Ses05F_script01_1_M018,5,Ses05_M,0.0066370414569973946,0.009984304197132587,0.9801739454269409,0.003204676788300276,-0.07850772142410278,0.04057491570711136,90.86160149519611,25.742533353968334,0.0049491384997963905,0.005741999018937349,0.3717948717948718,0.8032128514056224,2.0,0.6282051282051282,2.49
Ses05F_script01_1_M019,5,Ses05_M,0.9962762594223022,0.0031500309705734253,0.00028788752388209105,0.0002858556399587542,0.3571387529373169,-0.6205699443817139,142.71292404782227,58.95895762516444,0.009513307362794876,0.009700614027678967,0.5802469135802469,1.5504251556481503,2.0,0.41975308641975306,2.5799375
Ses05F_script01_1_M020,5,Ses05_M,0.9327088594436646,0.03819314017891884,0.02562660165131092,0.0034713626373559237,0.15754854679107666,-0.3404211103916168,169.91332141160956,45.05116265833218,0.023430775851011276,0.01894349791109562,0.618421052631579,1.652935251426948,3.0,0.381578947368421,2.4199375
Ses05F_script01_1_M021,5,Ses05_M,0.9954617619514465,0.003911476582288742,0.00023744808277115226,0.00038928803405724466,0.39954155683517456,-0.6427083015441895,176.7522536221757,76.28042216124837,0.013620723970234394,0.01732255332171917,0.4263565891472868,0.9720534629404617,4.0,0.5736434108527132,8.23
Ses05F_script01_1_M022,5,Ses05_M,0.9930461049079895,0.0053168777376413345,0.001216984586790204,0.0004201183910481632,0.27209386229515076,-0.5383206605911255,173.3808539774269,66.44770608266519,0.018297730013728142,0.01655374839901924,0.6356877323420075,1.8626445186591871,12.0,0.3643122676579925,8.5899375
Ses05F_script01_1_M023,5,Ses05_M,0.9959622025489807,0.003478642087429762,0.0002814588660839945,0.0002776983892545104,0.40685567259788513,-0.6305395364761353,190.70212088728297,78.4138103289668,0.03273624926805496,0.035541605204343796,0.5176470588235295,1.4815157758281443,2.0,0.48235294117647054,2.6999375
Ses05F_script01_1_M024,5,Ses05_M,0.9209856390953064,0.03608841449022293,0.03582112863659859,0.007104821968823671,0.14537352323532104,-0.3613085150718689,156.11247051904382,46.842073275955066,0.015308897942304611,0.012743325904011726,0.6983606557377049,2.35657246780525,9.0,0.3016393442622951,9.7599375
