utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses04F_script03_1_F025,4,Ses04_F,0.0039579230360686,0.2170799374580383,0.1302569806575775,0.6487051844596863,-0.1921897977590561,-0.0028991654980927,199.52171757670945,32.9764152658436,0.0173356477171182,0.0123866470530629,0.6666666666666666,1.3987542345098896,2.0,0.3333333333333333,2.8596875,0.00783905192365637,0.015600153093691916,0.015160890616243705,0.011719602508674144
Ses04F_script03_1_F026,4,Ses04_F,0.0076428512111306,0.9897067546844482,0.0022275613155215,0.0004228742618579,0.3116380870342254,0.5649806261062622,241.3117754686163,91.64175215590426,0.0513320341706275,0.0417038314044475,0.688,2.2613065326633164,6.0,0.312,3.98,0.12486892726738007,0.16012567348079756,0.10046832831576466,0.1424973003740888
Ses04F_script03_1_F027,4,Ses04_F,0.0156234102323651,0.8200044631958008,0.158822625875473,0.005549528170377,0.1103478372097015,0.3047651946544647,262.2878795205333,72.87052466445715,0.0304513964802026,0.0274656116962432,0.6292134831460674,2.127706731088898,4.0,0.3707865168539326,2.8199375,0.023118204646743835,0.009904297644970939,0.05337973325513304,0.016511251145857386
Ses04F_script03_1_F028,4,Ses04_F,0.0044867265969514,0.9918049573898317,0.0034647928550839,0.0002435902570141,0.2154543548822403,0.4882345795631408,257.0338370445642,93.72386999082153,0.0468273982405662,0.0309784729033708,0.7740112994350282,2.3049900818936377,8.0,0.2259887005649717,5.6399375,0.03437516042031347,0.05354455535416491,0.04501815163530409,0.04395985788723919
Ses04F_script03_1_F029,4,Ses04_F,0.0172860510647296,0.9805102348327636,0.0019075773889198,0.0002962222788482,0.3819608986377716,0.5394307374954224,313.91859375613296,152.1549887296212,0.0596605949103832,0.0491440407931804,0.6974789915966386,2.37467018469657,5.0,0.3025210084033614,3.79,0.1542649652226828,0.27769851478515195,0.24705451130867,0.21598174000391737
Ses04F_script03_1_F030,4,Ses04_F,0.0055776578374207,0.9894044399261476,0.0045884433202445,0.0004294295795261,0.179067000746727,0.4956226646900177,183.3759665294789,77.37914075944785,0.0277547240257263,0.0230757892131805,0.625,1.960844388614847,3.0,0.375,2.0399375,0.007160600768111181,0.010748910659458488,0.07767225975403562,0.008954755713784835
Ses04F_script03_1_M000,4,Ses04_M,0.9897478818893432,0.0080434745177626,0.0015441222349181,0.0006645111716352,0.2929098010063171,-0.5388503074645996,99.64700564180566,43.30040419769372,0.0088987238705158,0.0136916693300008,0.2711864406779661,1.0611135059853434,2.0,0.728813559322034,1.8848125,0.0057626390102086585,0.006508180691162125,0.1016398896696046,0.006135409850685392
Ses04F_script03_1_M001,4,Ses04_M,0.613211452960968,0.2849748134613037,0.0891081467270851,0.0127056380733847,0.1999133080244064,-0.1170645877718925,201.5518740364244,94.23269917097949,0.0197030771523714,0.0142740756273269,0.696969696969697,2.884788749323878,2.0,0.303030303030303,1.0399375,0.10611512411851436,0.0057935663848184046,0.23501639280002568,0.05595434525166638
Ses04F_script03_1_M002,4,Ses04_M,0.0893042087554931,0.3671339750289917,0.5343127846717834,0.0092490743845701,-0.0196661092340946,0.250528872013092,127.3894818515342,4.360733232279388,0.0143035994842648,0.0164769403636455,0.5813953488372093,1.4705882352941175,3.0,0.4186046511627906,1.36,0.0027534970111446457,0.005280899422359653,0.008207286201650277,0.004017198216752149
Ses04F_script03_1_M003,4,Ses04_M,0.0141445370391011,0.0293864589184522,0.9490657448768616,0.0074032815173268,-0.0852916315197944,0.0477136485278606,96.19727080079392,22.42964451585673,0.0059179128147661,0.0055935964919626,0.5,1.3065490772497144,4.0,0.5,3.826875,0.01756880625616759,0.014762482390506194,0.10745138728525491,0.016165644323336892
Ses04F_script03_1_M004,4,Ses04_M,0.4623460471630096,0.4864335060119629,0.0437753647565841,0.007445097900927,0.309341698884964,-0.034719243645668,113.25488355530814,44.586973894965766,0.0144971562549471,0.0193143505603075,0.4545454545454545,1.1428571428571428,3.0,0.5454545454545454,1.75,0.13871345876541455,0.24785868592443877,0.2132274167262949,0.19328607234492667
Ses04F_script03_1_M005,4,Ses04_M,0.4992872476577759,0.3801566958427429,0.1145019903779029,0.0060540619306266,0.2035664916038513,-0.0877734273672103,122.74657686073309,40.60644000627319,0.0221868827939033,0.0337080173194408,0.3615384615384615,0.9656004828002414,6.0,0.6384615384615384,4.1425,0.05733502671355381,0.15060007317224516,0.11052607605233788,0.10396754994289949
Ses04F_script03_1_M006,4,Ses04_M,0.0152366533875465,0.981962025165558,0.0022802695166319,0.000520990404766,0.3284345865249634,0.5416123270988464,120.2593394076399,31.13461470257116,0.0103682875633239,0.0114321932196617,0.5377358490566038,1.4842851311736984,3.0,0.4622641509433962,3.368625,0.013876302540302275,0.06482031105551869,0.08141851890832186,0.03934830679791049
Ses04F_script03_1_M007,4,Ses04_M,0.0076343361288309,0.9896091222763062,0.0022830793168395,0.0004734671674668,0.2727349102497101,0.5504034757614136,234.71548977834595,136.9498777499264,0.019288171082735,0.0145686194300651,0.6727272727272727,2.8735632183908044,5.0,0.3272727272727272,1.74,0.004331583287421382,0.007223796006292104,0.09068547700881027,0.0057776896468567426
Ses04F_script03_1_M008,4,Ses04_M,0.0089615872129797,0.9326881170272828,0.055812194943428,0.0025381343439221,0.0753340050578117,0.3687805831432342,143.30021889257523,66.05960958522526,0.0193812474608421,0.0208811368793249,0.5234375,1.4742014742014742,5.0,0.4765625,4.07,0.04552857980597764,0.12695302987121979,0.10885231238789857,0.08624080483859871
Ses04F_script03_1_M009,4,Ses04_M,0.2748565971851349,0.1546515375375747,0.559065580368042,0.0114263026043772,-0.0446090698242187,0.1179169267416,308.6732093276794,121.4972851038314,0.0195796638727188,0.0217106193304061,0.5538461538461539,1.9231347095766096,4.0,0.4461538461538461,2.0799375,0.040368822013260794,0.1113788360496983,0.11538214592728764,0.07587382903147954
Ses04F_script03_1_M010,4,Ses04_M,0.0105602974072098,0.0169805251061916,0.967371702194214,0.0050874766893684,-0.0702961757779121,0.0422077737748622,132.26900167564884,71.21032669171454,0.0101700071245431,0.0067923543974757,0.6822429906542056,2.046821031086094,4.0,0.3177570093457944,3.4199375,0.003883763347403146,0.0055196702014654875,0.10065021219197662,0.004701716774434317
Ses04F_script03_1_M011,4,Ses04_M,0.0062929247505962,0.0087877083569765,0.9818710088729858,0.0030483067966997,-0.0775841027498245,0.0368135944008827,116.9662510370158,30.68701160368752,0.0196171961724758,0.0172278508543968,0.6359649122807017,2.057630809591989,15.0,0.3640350877192982,7.2899375,0.008188154513482005,0.027487580926390365,0.08226940711028875,0.017837867719936184
Ses04F_script03_1_M012,4,Ses04_M,0.6379625201225281,0.0389989241957664,0.3179490268230438,0.0050895679742097,-0.0637451484799385,-0.1452746540307998,203.28640519737408,134.20870056199004,0.0190134271979331,0.019331743940711,0.5625,1.2224938875305624,4.0,0.4375,4.09,0.020181976738967933,0.11855451767914929,0.06304929698817432,0.06936824720905861
Ses04F_script03_1_M013,4,Ses04_M,0.6518716812133789,0.3309890925884247,0.0114128552377223,0.0057263830676674,0.441494733095169,-0.1429623663425445,159.4991754763904,43.67926306063477,0.0281749181449413,0.0222558658570051,0.6565656565656566,1.9047619047619049,6.0,0.3434343434343434,3.15,0.18512857074383646,0.28676985721103854,0.2256412491435185,0.2359492139774375
Ses04F_script03_1_M014,4,Ses04_M,0.7008079290390015,0.042976476252079,0.2499801814556121,0.0062353801913559,-0.042663037776947,-0.1554687768220901,121.0644597197818,41.02183092359528,0.0169209782034158,0.0211700834333896,0.4723926380368098,1.5362089244137205,7.0,0.5276073619631902,5.207625,0.005441670563595835,0.008293216855963691,0.09357281828997657,0.006867443709779764
Ses04F_script03_1_M015,4,Ses04_M,0.030574494972825,0.0586518049240112,0.9039413332939148,0.0068323966115713,-0.0924589335918426,0.0748540088534355,133.1909262899745,51.44958374659059,0.0095655573531985,0.0080944458022713,0.6428571428571429,2.2409355906090798,5.0,0.3571428571428571,3.5699375,0.004748906825625454,0.007707907847361639,0.048515478844637985,0.006228407336493547
Ses04F_script03_1_M016,4,Ses04_M,0.0235655196011066,0.1115353256464004,0.8553040027618408,0.0095950607210397,-0.0574377700686454,0.1045101806521415,185.20364233259647,140.77645160147767,0.0157467313110828,0.0111231468617916,0.7126436781609196,2.166113856359575,5.0,0.2873563218390804,2.7699375,0.0032296065764967356,0.005351951147895307,0.0972993532428518,0.0042907788621960215
Ses04F_script03_1_M017,4,Ses04_M,0.0092301713302731,0.0142727978527545,0.9721328020095824,0.0043641491793096,-0.0753767415881156,0.0405036322772502,120.25168539945572,51.07375755924304,0.0139258680865168,0.0188315939158201,0.3884297520661157,1.2967015155198962,4.0,0.6115702479338843,3.8559375,0.006197502427676227,0.0335837283579167,0.04627867123344913,0.019890615392796466
Ses04F_script03_1_M018,4,Ses04_M,0.5310588479042053,0.0586189106106758,0.4045995771884918,0.0057226968929171,-0.0584087185561656,-0.0888207405805587,129.89176581943167,42.08734845405154,0.0247208308428525,0.0276117417961359,0.5670103092783505,1.6234095659408672,3.0,0.4329896907216495,3.0799375,0.04539899132214486,0.1518149476032704,0.08937207765411587,0.09860696946270764
Ses04F_script03_1_M019,4,Ses04_M,0.0251037385314703,0.1389117687940597,0.8257105350494385,0.0102740554139018,-0.0805021747946739,0.1261897385120391,192.98890427733457,81.34820010435524,0.0140681080520153,0.013481069356203,0.5903614457831325,0.7619410448116577,2.0,0.4096385542168674,2.624875,0.0036526906769722696,0.003866862031281926,0.07037144870264457,0.0037597763541270977
Ses04F_script03_1_M020,4,Ses04_M,0.0087340176105499,0.014339717105031,0.9725964069366456,0.0043298518285155,-0.0774420425295829,0.0424588620662689,91.92116251114186,13.67238276633205,0.0057268976233899,0.0064523816108703,0.6363636363636364,1.420479767041318,5.0,0.3636363636363636,3.5199375,0.004218486140598543,0.0065065207978477705,0.045490167755633595,0.005362503469223156
Ses04F_script03_1_M021,4,Ses04_M,0.0668266043066978,0.8974967002868652,0.0347523987293243,0.0009242794476449,0.1791956275701522,0.257627785205841,112.247844801295,28.92971103887104,0.0145919229835271,0.0157476272433996,0.5581395348837209,1.6363636363636365,9.0,0.4418604651162791,5.5,0.04620449568610638,0.17413067523157225,0.13743855794891716,0.11016758545883931
Ses04F_script03_1_M022,4,Ses04_M,0.0058342516422271,0.8728282451629639,0.11801478266716,0.0033226700033992,0.1056940108537674,0.3777766823768616,163.23898969902936,54.92215610028642,0.0292208436876535,0.0248758345842361,0.6196319018404908,2.120277563608327,6.0,0.3803680981595092,5.188,0.08971348060294985,0.10953221423551442,0.06082832611864433,0.09962284741923214
Ses04F_script03_1_M023,4,Ses04_M,0.1514104455709457,0.840989351272583,0.0046131219714879,0.0029870856087654,0.4795926809310913,0.4376763105392456,145.6406709895091,37.26097754498453,0.0269229542464017,0.023418677970767,0.638095238095238,2.2403733955659275,12.0,0.3619047619047619,6.6953125,0.019384447632182854,0.02933421944617294,0.11252505803713575,0.024359333539177897
Ses04F_script03_1_M024,4,Ses04_M,0.3087462782859802,0.6811838746070862,0.0081569142639637,0.0019129459979012,0.45759978890419,0.1978763490915298,145.29980429181373,53.50828441226021,0.0221297685056924,0.0181772895157337,0.6816143497757847,2.1038052577599733,10.0,0.3183856502242153,7.1299375,0.004741563816787675,0.005595701167476364,0.09385614688508213,0.005168632492132019
Ses04F_script03_1_M025,4,Ses04_M,0.0080839050933718,0.0131712537258863,0.9745980501174928,0.0041468292474746,-0.0769461393356323,0.0418958701193332,102.9945165643169,21.394480877008174,0.010497092269361,0.0107591748237609,0.6198830409356725,1.6483516483516485,6.0,0.3801169590643275,5.46,0.014435655347188003,0.024490396605688147,0.08172969975857997,0.019463025976438075
Ses04F_script03_1_M026,4,Ses04_M,0.0265313871204853,0.7656183242797852,0.2018472850322723,0.0060030571185052,0.1201408058404922,0.2565277516841888,114.2937392209576,16.370544964679524,0.0169248543679714,0.0130789028480649,0.7003367003367004,2.1072595090085344,9.0,0.2996632996632996,9.491,0.006123506114818156,0.008691806579008698,0.0676042580511421,0.007407656346913427
Ses04F_script03_1_M027,4,Ses04_M,0.0197758302092552,0.21198670566082,0.7589438557624817,0.0092936195433139,-0.0653639659285545,0.1809944957494735,102.10094858564568,25.673374888792384,0.0153620978817343,0.0184013452380895,0.5,1.611887671577887,2.0,0.5,2.4815625,0.05922731929458678,0.07914486569352447,0.14060488510876895,0.06918609249405562
Ses04F_script03_1_M028,4,Ses04_M,0.0102421538904309,0.0164532009512186,0.9686248302459716,0.0046798111870884,-0.0743484199047088,0.0438570119440555,145.0781024988872,55.3731712038652,0.0223999973386526,0.0165432505309581,0.7088607594936709,2.186905900918252,7.0,0.2911392405063291,5.0299375,0.007640046182496007,0.011420402722433208,0.012609755655284972,0.009530224452464608
Ses04F_script03_1_M029,4,Ses04_M,0.6587072610855103,0.1334949880838394,0.194276362657547,0.0135213453322649,0.0515182986855506,-0.1527909338474273,270.6462490744513,115.83107552171025,0.0290360543876886,0.0356191881000995,0.55,1.5873540791692846,5.0,0.4499999999999999,1.8899375,0.34698175014927984,0.12416647719219329,0.46165159093216057,0.23557411367073655
Ses04F_script03_1_M030,4,Ses04_M,0.0374060571193695,0.269780546426773,0.6808919310569763,0.0119214933365583,-0.0460163541138172,0.1541162282228469,196.18664705290865,34.1229637553507,0.0168557818979024,0.0175435654819011,0.4915254237288136,1.60427807486631,2.0,0.5084745762711864,1.87,0.004930513542785775,0.023359646258177238,0.07117977085290478,0.014145079900481507
Ses04F_script03_1_M031,4,Ses04_M,0.0108571322634816,0.0179027915000915,0.9660996198654176,0.0051404419355094,-0.0720981955528259,0.0433669313788414,132.59901723951617,29.49799448302616,0.0207035392522811,0.0180281791836023,0.6526946107784432,1.8797213313126329,8.0,0.3473053892215568,5.3199375,0.1801508672419004,0.3380322455661372,0.20727116581983862,0.2590915564040188
Ses04F_script03_1_M032,4,Ses04_M,0.9195547699928284,0.0615025982260704,0.0165767557919025,0.0023659060243517,0.214292362332344,-0.2976126968860626,110.02351115486296,28.249355782225106,0.0194178353995084,0.025361742824316,0.4961832061068702,1.4354066985645937,5.0,0.5038167938931297,4.18,0.006425271538319066,0.046165057213511315,0.0761163340182975,0.02629516437591519
Ses04F_script03_1_M033,4,Ses04_M,0.8661854267120361,0.0672098845243454,0.0534256845712661,0.0131790749728679,0.1312658339738845,-0.2882860600948334,187.05835817447465,108.39539902448632,0.0147098721936345,0.0096695777028799,0.6976744186046512,1.818181818181818,2.0,0.3023255813953488,2.75,0.04228792501962744,0.10223536841804162,0.07370046651922166,0.07226164671883453
Ses04F_script03_1_M034,4,Ses04_M,0.2041275352239608,0.7588834166526794,0.0350457578897476,0.0019433203851804,0.2540730834007263,0.1772070229053497,210.9033505915017,167.3992917207435,0.0232494473457336,0.0179671831429004,0.7066666666666667,2.109704641350211,6.0,0.2933333333333333,2.37,0.01181365182274021,0.010661603597691282,0.039319021545816214,0.011237627710215747
Ses04F_script03_1_M035,4,Ses04_M,0.0243316795676946,0.9570805430412292,0.0170629266649484,0.0015248232521116,0.1805086284875869,0.3712483942508697,172.80466434545627,71.84583541179036,0.0231396276503801,0.0188362319022417,0.7313432835820896,2.803738317757009,4.0,0.2686567164179104,2.14,0.0029603983304696156,0.00481532690464519,0.01490875747986138,0.003887862617557403
Ses04F_script03_1_M036,4,Ses04_M,0.0118566928431391,0.0205652136355638,0.96188622713089,0.005691931117326,-0.0678638815879821,0.0451065003871917,110.6800999904846,28.53363445171477,0.0134499156847596,0.011410248465836,0.6339285714285714,2.2409355906090798,5.0,0.3660714285714286,3.5699375,0.007339494711777661,0.012143370904959738,0.020595520548522473,0.0097414328083687
Ses04F_impro01_F000,4,Ses04_F,0.2130930572748184,0.7403225302696228,0.0434085428714752,0.0031758779659867,0.2418143153190612,0.0960993319749832,250.17549135572136,67.31652413654756,0.0328372158110141,0.0273798871785402,0.706989247311828,2.104388175442842,13.0,0.293010752688172,11.8799375,0.06539486979600041,0.09877470511128196,0.11490373024716974,0.08208478745364119
Ses04F_impro01_F001,4,Ses04_F,0.7048502564430237,0.0697040036320686,0.2167170345783233,0.0087287295609712,0.0076560373418033,-0.1333160251379013,245.52925797979685,83.40645878988015,0.0366832949221134,0.026669168844819,0.7580645161290323,2.027027027027027,7.0,0.2419354838709677,5.92,0.009427483860054054,0.015004685940220953,0.0151827952824533,0.012216084900137505
Ses04F_impro01_F002,4,Ses04_F,0.0668904259800911,0.819669246673584,0.0825214087963104,0.0309189334511756,0.1375790536403656,0.1647685170173645,176.7641681589775,113.19807329483766,0.0223680064082145,0.0259072426706552,0.4456521739130434,1.36518771331058,4.0,0.5543478260869565,2.93,0.007176489633275195,0.010067051142686979,0.08373776488006116,0.008621770387981087
Ses04F_impro01_F003,4,Ses04_F,0.9314199090003968,0.0642866790294647,0.0028488738462328,0.0014445179840549,0.4197105765342712,-0.4107179641723633,98.49901207530904,55.5176909213208,0.0175519343465566,0.029030755162239,0.4245283018867924,0.8902077151335311,3.0,0.5754716981132075,3.37,0.0031431850278750063,0.0042851527046877886,0.07715217656223104,0.0037141688662813976
Ses04F_impro01_F004,4,Ses04_F,0.9950990080833436,0.0041654715314507,0.000468561949674,0.0002670084650162,0.3483730554580688,-0.5824164748191833,249.3993162151411,41.50012058368869,0.056189764291048,0.0432824678719043,0.7684210526315789,2.6578624971448743,5.0,0.2315789473684211,3.0099375,0.004187686572549865,0.0061294159881072115,0.08230626986478456,0.005158551280328538
Ses04F_impro01_F005,4,Ses04_F,0.993617296218872,0.0056782439351081,0.0003530602552928,0.0003513656556606,0.3848693072795868,-0.60052490234375,279.02870302667304,80.18489013065309,0.050103310495615,0.0308243725448846,0.8189655172413793,2.6954404939394707,12.0,0.1810344827586206,7.4199375,0.004555137119314168,0.006723722748574801,0.04253533465671353,0.005639429933944484
Ses04F_impro01_F006,4,Ses04_F,0.9938828945159912,0.0054458025842905,0.0002762871736194,0.0003950081882067,0.4269739389419555,-0.6255666613578796,275.14319620807413,73.03588830765474,0.0468970611691474,0.0396021418273448,0.65,2.094240837696335,12.0,0.35,5.73,0.00856262560118921,0.01239549618330784,0.07184527174104005,0.010479060892248525
Ses04F_impro01_F007,4,Ses04_F,0.9967269897460938,0.0026067753788083,0.0004281800356693,0.0002379461075179,0.3336873948574066,-0.6126893162727356,273.0159361883166,58.081820704851054,0.0424010828137397,0.0285571794956922,0.7246376811594203,2.5431570342701764,18.0,0.2753623188405797,11.0099375,0.010621497314423323,0.04629645382519812,0.10308352024294436,0.02845897556981072
Ses04F_impro01_F008,4,Ses04_F,0.99470055103302,0.0046218819916248,0.0004022344655822,0.00027536629932,0.4670888781547546,-0.628999650478363,250.35825858624844,70.62725409461238,0.0701399222016334,0.060227770358324,0.6434108527131783,1.4634146341463417,5.0,0.3565891472868217,4.1,0.006349896517349407,0.009726933503407054,0.02192215624381788,0.00803841501037823
Ses04F_impro01_F009,4,Ses04_F,0.9932430386543274,0.0053924745880067,0.0010499955387786,0.0003145059163216,0.3022064864635467,-0.5458319187164307,224.66713447292776,113.89046879772872,0.0400520265102386,0.0490448512136936,0.4954545454545455,1.2832623380326875,6.0,0.5045454545454545,7.013375,0.017542970471549776,0.06180046187946573,0.09775097891688347,0.03967171617550776
Ses04F_impro01_F010,4,Ses04_F,0.9964040517807008,0.0030678834300488,0.0002873495104722,0.0002407360298093,0.3803930878639221,-0.6233031749725342,255.4216132568833,83.84458093814376,0.0694794431328773,0.0593247860670089,0.7122641509433962,2.654891730196628,15.0,0.2877358490566037,6.7799375,0.0025213309127138928,0.0036571715958416463,0.07377719556097873,0.0030892512542777693
Ses04F_impro01_F011,4,Ses04_F,0.1792103797197342,0.0926267504692077,0.1381630152463913,0.589999794960022,-0.0663303881883621,-0.2868371307849884,176.6088884736142,54.88708642480372,0.0187564492225646,0.0125200459733605,0.7066666666666667,1.680716405367788,2.0,0.2933333333333333,2.3799375,0.00600484569731634,0.008541473711375147,0.019362178805749863,0.007273159704345744
Ses04F_impro01_F012,4,Ses04_F,0.99528968334198,0.0041514937765896,0.0002792801824398,0.0002795789041556,0.4573185741901397,-0.6424078345298767,309.25663815754854,96.3671254345188,0.0814395919442176,0.0618049912154674,0.7679558011049724,2.9412082743109247,9.0,0.2320441988950276,5.7799375,0.015122850064653902,0.1750072470807936,0.06925158596131951,0.09506504857272376
Ses04F_impro01_F013,4,Ses04_F,0.98062264919281,0.0136617133393883,0.0049122092314064,0.0008034638594835,0.2425487041473388,-0.4611350297927856,346.4678292418018,96.2958041162245,0.0766116455197334,0.050358910113573,0.7076923076923077,2.8985507246376816,6.0,0.2923076923076922,2.07,0.03494336747098714,0.060670171084348114,0.09425096483901144,0.047806769277667624
Ses04F_impro01_F014,4,Ses04_F,0.9948214292526244,0.0045089987106621,0.0002588415227364,0.0004106333653908,0.465675801038742,-0.6607586741447449,314.3129588622805,71.6274090447537,0.0548636019229888,0.0419439673423767,0.6910828025477707,2.6919410016263807,20.0,0.3089171974522293,10.0299375,0.01516079971625004,0.0346063764533028,0.06904317121952773,0.02488358808477642
Ses04F_impro01_F015,4,Ses04_F,0.9956581592559814,0.0037355772219598,0.0003570512344595,0.0002492550411261,0.4232269525527954,-0.6284065246582031,281.79805525241983,92.77811038615572,0.0800164863467216,0.0687122792005539,0.631578947368421,1.6470588235294117,6.0,0.368421052631579,4.25,0.015002840205852406,0.050283640640554954,0.06789876897237264,0.03264324042320368
Ses04F_impro01_F016,4,Ses04_F,0.9954538345336914,0.0039864578284323,0.0002744902740232,0.0002851822646334,0.4384474754333496,-0.6371092796325684,351.8836929782696,94.8732076204663,0.0981742739677429,0.0903121531009674,0.6714285714285714,2.696667088020899,10.0,0.3285714285714286,4.4499375,0.009879762375203428,0.013924748881254346,0.06854339417186567,0.011902255628228886
Ses04F_impro01_F017,4,Ses04_F,0.9875072836875916,0.010430627502501,0.0017263451591134,0.0003356709494255,0.4066169857978821,-0.5444118976593018,293.118056107703,70.62340221694544,0.0791703760623931,0.0682873055338859,0.7439024390243902,3.0651340996168583,7.0,0.2560975609756097,2.61,0.0028355188522255046,0.005274497348000296,0.04569446402601898,0.0040550081001129
Ses04F_impro01_F018,4,Ses04_F,0.9933261871337892,0.0059128375723958,0.000449960498372,0.0003110051329713,0.4277838170528412,-0.6011085510253906,308.45380057381686,124.79128352451302,0.0986194089055061,0.0731410160660743,0.7241379310344828,2.158321904719081,4.0,0.2758620689655172,2.7799375,0.010703093628399076,0.02658810499124229,0.066239082114771,0.018645599309820682
Ses04F_impro01_F019,4,Ses04_F,0.9945079684257508,0.004896393045783,0.0003636369365267,0.000232057966059,0.4483333528041839,-0.6126481890678406,248.01163072706828,93.80388159514868,0.0850710943341255,0.0631317049264907,0.703125,1.960844388614847,4.0,0.296875,2.0399375,0.008514805376762524,0.01985385434818454,0.06794862528331579,0.014184329862473533
Ses04F_impro01_F020,4,Ses04_F,0.9366300702095032,0.0406221859157085,0.0196829829365015,0.0030646885279566,0.2277585566043853,-0.4215677678585052,282.8526437280717,93.10093415713472,0.1033318787813186,0.0529173202812671,0.8387096774193549,3.0303030303030303,4.0,0.1612903225806451,1.98,0.005761832920688903,0.009257469102158212,0.016959809715626762,0.007509651011423557
Ses04F_impro01_F021,4,Ses04_F,0.9950811862945556,0.0043081264011561,0.0003438206331338,0.0002669071836862,0.4580144584178924,-0.6338139772415161,395.0027254004384,219.8547289904359,0.0906791239976883,0.0697089657187461,0.6991150442477876,2.2222222222222223,7.0,0.3008849557522124,3.6,0.0324056189507246,0.15226995199918747,0.10225744330091402,0.09233778547495604
Ses04F_impro01_F022,4,Ses04_F,0.9938079714775084,0.005505712237209,0.000286840921035,0.0003994279832113,0.4439640939235687,-0.6324108839035034,332.66215938301707,99.14711683865345,0.0522232130169868,0.0451146885752677,0.6422018348623854,1.865136298421808,8.0,0.3577981651376146,6.97,0.20456324137048795,0.3106306981528178,0.2772873188368976,0.25759696976165286
Ses04F_impro01_M000,4,Ses04_M,0.0120222708210349,0.0280997045338153,0.9525625705718994,0.0073155080899596,-0.0729247108101844,0.0528165996074676,130.3007725849234,35.964445470238566,0.0120402369648218,0.0125934612005949,0.4836601307189542,1.2270095476680427,4.0,0.5163398692810457,4.8899375,0.005206894862931222,0.02691517260100227,0.048701569787226624,0.016061033731966746
Ses04F_impro01_M001,4,Ses04_M,0.0135228531435132,0.0258442237973213,0.9545698165893556,0.0060630338266491,-0.0654067620635032,0.0513993538916111,120.44390227911846,16.514651326145096,0.0170312859117984,0.0111725507304072,0.76,2.100895506709735,3.0,0.24,2.3799375,0.006639088297379203,0.021165923943044618,0.05289177023805678,0.01390250612021191
Ses04F_impro01_M002,4,Ses04_M,0.0073780352249741,0.0109070101752877,0.9780896902084352,0.0036252154968678,-0.0757236182689666,0.0390704832971096,141.89702152618472,67.01385477941668,0.0142537504434585,0.0139111438766121,0.5643153526970954,1.6861355879992543,8.0,0.4356846473029045,7.7099375,0.09267622700717766,0.2838938923261594,0.1545332918642089,0.18828505966666853
Ses04F_impro01_M003,4,Ses04_M,0.9970422387123108,0.0020601793657988,0.0006524631753563,0.0002451606851536,0.1937136650085449,-0.5685662627220154,164.6742453744603,45.37205691066583,0.0270158611238002,0.0203078482300043,0.6962025316455697,2.1825667480995548,7.0,0.3037974683544303,5.0399375,0.014467965197400191,0.02548737736651674,0.028083270648494363,0.019977671281958466
Ses04F_impro01_M004,4,Ses04_M,0.7630904912948608,0.040972713381052,0.1892600059509277,0.0066767414100468,-0.0219261534512043,-0.1798560619354248,187.5716351968776,66.59958737293424,0.0243685469031333,0.0176453869789838,0.6746987951807228,2.281423037619715,5.0,0.3253012048192771,2.6299375,0.04110258679138497,0.07865447762887925,0.11035580057650804,0.05987853221013211
Ses04F_impro01_M005,4,Ses04_M,0.9940952062606812,0.0049784458242356,0.0006230177241377,0.0003032867098227,0.4099614918231964,-0.6000003814697266,167.09133364941937,20.22744649230952,0.0407022386789321,0.0305482223629951,0.6481481481481481,2.3391812865497075,3.0,0.3518518518518518,1.71,0.0037051299877930433,0.004063764738384635,0.06483768325997517,0.003884447363088839
Ses04F_impro01_M006,4,Ses04_M,0.4725873172283172,0.2890760898590088,0.2181171327829361,0.0202194731682539,0.1067229360342025,-0.1440474241971969,130.22067353545037,14.32142795311883,0.0289560295641422,0.0125209931284189,0.825,2.870657315282988,5.0,0.175,3.831875,0.005760082299821079,0.007984045386547223,0.050073449662886564,0.006872063843184151
Ses04F_impro01_M007,4,Ses04_M,0.755462110042572,0.0426873490214347,0.1938249766826629,0.0080255707725882,-0.0130017111077904,-0.1960332542657852,177.86201130911334,55.543051354464254,0.030821843072772,0.0190142467617988,0.75,2.142857142857143,8.0,0.25,5.6,0.008386791768134571,0.01286263449001126,0.036824361712206155,0.010624713129072916
Ses04F_impro01_M008,4,Ses04_M,0.9957061409950256,0.0024994262494146,0.0015140101313591,0.0002804707619361,0.1165608540177345,-0.5017946362495422,148.28934198003253,31.206243332740453,0.0256872028112411,0.0192035343497991,0.6915887850467289,2.3529411764705883,4.0,0.308411214953271,3.4,0.06418728961143642,0.11746136997826398,0.11406097467988731,0.0908243297948502
Ses04F_impro01_M009,4,Ses04_M,0.6985911726951599,0.0277267284691333,0.2689510881900787,0.0047310036607086,-0.0632414817810058,-0.1900007724761963,153.44567713660786,31.99652119016465,0.0339212082326412,0.0253230929374694,0.7058823529411765,2.1538461538461537,5.0,0.2941176470588235,3.25,0.010809394843818156,0.016263922804500907,0.028189239028142764,0.013536658824159532
